index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
1931,2,104.00784240048536,107.17421501561836,0,[0.32925551 0.33857889 0.33216561],[5.17687984 5.32347115 5.22263525]
1932,2,-62.00891390031573,-188.51840669001112,1,[0.33809513 0.32537938 0.33652549],[6.7366077  6.48324404 6.70533223]
1933,2,-99.0963009613688,9.79748585205039,2,[0.33443827 0.33310479 0.33245694],[4.35497287 4.33760871 4.32917258]
1934,2,48.09788465839234,-26.917060158871102,1,[0.33301143 0.3322524  0.33473617],[3.88985792 3.88099182 3.91000443]
1935,2,52.40792596751984,-140.46724258641254,1,[0.33615711 0.3271368  0.33670609],[5.42459826 5.27903665 5.43345719]
1936,2,90.9955152009274,69.79427000636889,0,[0.32973612 0.33758408 0.3326798 ],[4.53529876 4.64324211 4.57578706]
1937,2,75.6703796486471,84.6613521989307,0,[0.32973469 0.33798838 0.33227692],[4.52352024 4.63674989 4.55839629]
1938,2,15.25015527046226,7.130703403221443,0,[0.33257829 0.33380719 0.33361452],[3.67698516 3.69057188 3.68844167]
1939,2,-154.2939983502548,6.552744082358149,2,[0.33477685 0.33294472 0.33227843],[5.32326178 5.29412918 5.28353448]
1940,2,89.81552014582483,49.94517426097838,0,[0.33007669 0.33683704 0.33308627],[4.35684699 4.44608032 4.39657203]
1941,2,-14.27108775487738,-85.50250278208135,1,[0.3361903  0.32824202 0.33556768],[4.28975222 4.18833295 4.28180754]
1942,2,-38.058747472754405,-12.992651635646164,1,[0.3343302  0.33204658 0.33362322],[3.791886   3.76598578 3.78386766]
1943,2,62.03077117891123,-103.56952489016258,1,[0.33512342 0.32862394 0.33625264],[4.79762497 4.70457841 4.81379095]
1944,2,-34.898891384992304,184.23035112477208,0,[0.33074811 0.33847211 0.33077978],[6.16592526 6.30991891 6.16651561]
1945,2,-115.20846084136817,-13.922745938134222,1,[0.33520047 0.33192407 0.33287546],[4.61907739 4.5739285  4.58703869]
1946,2,121.91417616333216,110.90492349395385,0,[0.32910083 0.33862645 0.33227272],[5.51059569 5.67009643 5.56370713]
1947,2,130.206591927788,-115.36083371156252,1,[0.33391748 0.32981809 0.33626443],[5.89019693 5.81788499 5.93159643]
1948,2,52.00604588156126,102.07547971659469,0,[0.32987394 0.33833408 0.33179198],[4.55068772 4.66739724 4.57714742]
1949,2,145.06802791751971,108.72394711655464,0,[0.32896797 0.33852528 0.33250676],[5.89771867 6.06906158 5.96116188]
1950,2,46.3617809467951,159.76786802770874,0,[0.3297252  0.33901984 0.33125496],[5.60439252 5.76237495 5.6303941 ]
1951,2,51.75067654550581,-140.32660697501558,1,[0.33616798 0.32712792 0.3367041 ],[5.41693147 5.27126202 5.42557032]
1952,2,4.9586846911160105,3.887159394628468,0,[0.33290746 0.33348213 0.33361042],[3.66388733 3.67021202 3.67162392]
1953,2,-28.19189683303667,-24.67483718016681,1,[0.33454723 0.33141257 0.33404021],[3.78676906 3.75128759 3.78103005]
1954,2,-4.7762944624227766,-199.02718602103272,1,[0.33769335 0.32518727 0.33711938],[6.77787018 6.52685956 6.76635006]
1955,2,1.201652488066177,-176.889550204189,1,[0.33750053 0.3255726  0.33692687],[6.13597584 5.91911834 6.12554637]
1956,2,71.22060613115985,180.08396822934594,0,[0.32950289 0.33907763 0.33141947],[6.30454379 6.48774202 6.34121464]
1957,2,175.91546830011288,71.73476290804263,0,[0.32904176 0.33764723 0.33331101],[6.09986777 6.2593983  6.17901223]
1958,2,-27.12917835592878,9.040299079247262,2,[0.33340169 0.33344781 0.3331505 ],[3.7189838  3.71949823 3.71618189]
1959,2,52.34649083331366,170.099196027144,0,[0.32966593 0.33905116 0.33128291],[5.89214272 6.05988554 5.92104311]
1960,2,-42.09663874337521,-127.56842386325836,1,[0.33742982 0.32660825 0.33596193],[5.10362309 4.93994701 5.08142131]
1961,2,-110.409632600815,139.25530937446976,2,[0.3320502  0.33739095 0.33055885],[5.87344151 5.96791098 5.84706191]
1962,2,-15.567107141133697,5.128015385299654,0,[0.33329846 0.33332602 0.33337553],[3.68192758 3.68223205 3.68277897]
1963,2,81.21048025056393,70.23410813483243,0,[0.32985046 0.33755493 0.33259461],[4.42524103 4.52860349 4.46205638]
1964,2,-157.97638237761066,-71.38917034491318,1,[0.33648563 0.3297947  0.33371967],[5.83728858 5.72121549 5.78930515]
1965,2,70.19466557946737,163.68732531338622,0,[0.32947969 0.33909436 0.33142595],[5.88397046 6.0556727  5.91872738]
1966,2,-67.94292223146621,-142.02937501529004,1,[0.33779125 0.32634386 0.33586488],[5.60560734 5.41563919 5.57363948]
1967,2,98.980215004548,47.46751115767498,0,[0.33000501 0.33679287 0.33320213],[4.45808877 4.54978703 4.50127915]
1968,2,110.14485469687482,-16.811146163151687,0,[0.33144696 0.33386464 0.3346884 ],[4.51511367 4.5480483  4.55926992]
1969,2,-78.63450256937563,-180.2419860946615,1,[0.3381082  0.32565087 0.33624093],[6.66523699 6.4196615  6.62842699]
1970,2,55.12879014521189,120.5375612267536,0,[0.32970677 0.33870927 0.33158396],[4.86806736 5.00098778 4.89578373]
1971,2,133.21081288233557,11.827989726950833,0,[0.33034724 0.33550546 0.33414731],[4.86636971 4.94235583 4.92234887]
1972,2,-75.23079972805274,128.19374704682593,2,[0.33168986 0.33764864 0.33066151],[5.20528864 5.29880125 5.18915048]
1973,2,73.3856531960462,104.85532594754156,0,[0.3295781  0.33848676 0.33193514],[4.77287572 4.9018889  4.80700975]
1974,2,29.31700402819206,145.76479636286513,0,[0.32995279 0.33886888 0.33117833],[5.207636   5.34835836 5.22697875]
1975,2,91.66400153100597,-94.292776680009,1,[0.33419996 0.32969982 0.33610022],[4.96204718 4.89523114 4.99026135]
1976,2,-144.93599795724697,-109.82783472428278,1,[0.33723614 0.32829309 0.33447077],[6.11327186 5.95115595 6.06314232]
1977,2,85.0109775569135,170.69028820278356,0,[0.32936313 0.33911043 0.33152644],[6.21031738 6.39410786 6.25110762]
1978,2,-180.98445935023864,-67.29811190751403,1,[0.33623483 0.33022951 0.33353566],[6.33149493 6.21841143 6.28066802]
1979,2,-5.45562950843444,150.14021559809404,0,[0.33043455 0.3386496  0.33091585],[5.24978726 5.3803042  5.25743395]
1980,2,131.50442611559166,-19.812324714397096,0,[0.33118966 0.33402712 0.33478322],[4.87710148 4.91888593 4.93002029]
1981,2,164.41220425723066,34.32534694583849,0,[0.32959015 0.33654748 0.33386236],[5.56180855 5.67921298 5.63390176]
1982,2,-20.302194310263776,-181.9911112060821,1,[0.33778268 0.32537987 0.33683745],[6.30834197 6.07671034 6.29068914]
1983,2,21.608100414580434,-148.5004366294204,1,[0.33687575 0.32640001 0.33672424],[5.45226603 5.2827184  5.44981385]
1984,2,152.65043368534324,68.53528995026639,0,[0.32920462 0.33762246 0.33317292],[5.54652862 5.68835458 5.61338756]
1985,2,81.63898455724305,152.72278883425403,0,[0.32936319 0.33908134 0.33155547],[5.74950361 5.91914765 5.78777297]
1986,2,-122.90796988859742,109.31322887260762,2,[0.33255414 0.33670799 0.33073787],[5.53937455 5.60856548 5.50912079]
1987,2,116.79306687682735,-127.29776808207326,1,[0.33449027 0.32906666 0.33644306],[5.89008073 5.79457576 5.92446768]
1988,2,-88.89783418586838,-21.047289120021816,1,[0.33523793 0.33149088 0.33327119],[4.26964555 4.22192247 4.24459684]
1989,2,-79.13598813896569,-116.92936868956996,1,[0.33748795 0.32716294 0.33534911],[5.21540512 5.05584663 5.18235237]
1990,2,31.59088146551738,-150.1091549254579,1,[0.33672179 0.32650283 0.33677538],[5.52441364 5.3567566  5.52529274]
1991,2,4.692992589396189,-8.780265077820584,1,[0.33334187 0.33270507 0.33395306],[3.67744212 3.67041696 3.68418485]
1992,2,-182.9860470851887,27.47010965912565,2,[0.33431974 0.33373713 0.33194313],[6.03132021 6.02080963 5.9884447 ]
1993,2,-155.96978388493014,-8.625940684045128,1,[0.33512662 0.33231076 0.33256262],[5.37245801 5.32731669 5.33135427]
1994,2,-14.350781885430182,-70.42377671784539,1,[0.33577004 0.32895932 0.33527064],[4.102934   4.01971065 4.09683168]
1995,2,-15.131212912689575,180.07034541762823,0,[0.33049101 0.3386465  0.3308625 ],[5.98431692 6.13199123 5.99104363]
1996,2,103.3714092474814,-134.1515203335821,1,[0.33493548 0.32850342 0.3365611 ],[5.82816283 5.71623956 5.8564501 ]
1997,2,172.67745866272804,22.68208562560609,0,[0.32972628 0.33615476 0.33411896],[5.71066061 5.82199794 5.78673912]
1998,2,41.84727647837765,118.0275557902326,0,[0.32989733 0.33860256 0.33150012],[4.73844791 4.86348461 4.7614694 ]
1999,2,57.34141027142524,-175.7272401646477,1,[0.33658126 0.32635887 0.33705987],[6.32185454 6.12985188 6.3308439 ]
2000,2,-69.1317163330744,108.54450277253947,2,[0.3318357  0.33732498 0.33083932],[4.80921443 4.8887692  4.79477413]
2001,2,88.92157458455397,122.12010355067366,0,[0.32932911 0.33881666 0.33185423],[5.22525104 5.37578384 5.26531538]
2002,2,1.9616300871167407,4.673773143432121,0,[0.33294571 0.3334935  0.33356079],[3.6628597  3.66888617 3.66962644]
2003,2,-157.61836446039896,-30.844379908555894,1,[0.3356309 0.3313893 0.3329798],[5.48984393 5.42046484 5.44648039]
2004,2,96.3058423516696,-139.4712028128131,1,[0.33520139 0.32816043 0.33663818],[5.8451353  5.72235719 5.8701895 ]
2005,2,136.01568364525565,64.68468460204028,0,[0.32936652 0.33751934 0.33311414],[5.18323237 5.31153305 5.24220843]
2006,2,138.3571046424212,26.82655916644453,0,[0.32996266 0.33617386 0.33386348],[4.99441342 5.08842805 5.05345753]
2007,2,-175.69951037055347,39.07865151225291,2,[0.33409621 0.33416504 0.33173875],[5.90014756 5.90136304 5.85851485]
2008,2,158.87468574411653,-44.87474697775889,0,[0.33146563 0.33328806 0.33524631],[5.55874961 5.58931226 5.62215243]
2009,2,-19.11733652478865,103.71831580294244,0,[0.33103331 0.33777994 0.33118675],[4.4248402  4.51502079 4.42689113]
2010,2,189.45470096038468,-49.69758351480128,0,[0.3311502  0.33351105 0.33533875],[6.32403549 6.36912097 6.40402494]
2011,2,128.0233028993056,-109.0904289228266,1,[0.33380557 0.32999545 0.33619898],[5.74180703 5.67626906 5.78297632]
2012,2,-41.08856294847204,194.49752479485807,0,[0.33080507 0.33838891 0.33080601],[6.48330344 6.63193585 6.48332193]
2013,2,80.48814175390915,-179.92251578876215,1,[0.33618818 0.3267443  0.33706753],[6.65249365 6.46561811 6.66989428]
2014,2,-75.1810580750502,-176.36382117407052,1,[0.33808515 0.32568329 0.33623156],[6.52177222 6.2825362  6.48601576]
2015,2,-173.34487840808993,-12.90018521947729,1,[0.33517951 0.33220687 0.33261362],[5.77841558 5.72716807 5.7341804 ]
2016,2,-138.17457501020988,72.6977410971385,2,[0.33329548 0.33554223 0.33116228],[5.34236335 5.37837627 5.30817044]
2017,2,33.19849737006377,-76.05712537091338,1,[0.33498447 0.32928171 0.33573382],[4.22319472 4.15129926 4.23264185]
2018,2,39.4188630709552,-142.0570657557856,1,[0.33644483 0.32684884 0.33670632],[5.37936964 5.22594071 5.38355059]
2019,2,7.623248167409701,-174.8054546721903,1,[0.33739662 0.32566398 0.33693941],[6.08247383 5.87096172 6.07423144]
2020,2,144.3322023350212,-1.5816818090902762,0,[0.33053289 0.33501317 0.33445394],[5.07616242 5.14496851 5.13638004]
2021,2,-184.6628285106516,25.08395707762253,2,[0.33436396 0.33364985 0.33198619],[6.06626072 6.05330476 6.02312154]
2022,2,23.185399714449503,-62.03767571201501,1,[0.33476293 0.32983447 0.3354026 ],[4.03078593 3.97144379 4.03848799]
2023,2,80.15558216379667,-93.8759637496639,1,[0.33444777 0.32944373 0.3361085 ],[4.82167546 4.74953316 4.84561797]
2024,2,33.98995764121109,138.14217141515826,0,[0.32991187 0.33883012 0.33125801],[5.07050854 5.2075757  5.09119769]
2025,2,126.93615111119752,34.35440839018408,0,[0.32993328 0.33641713 0.33364959],[4.81698921 4.91165261 4.87124683]
2026,2,-54.45007194029715,37.13019766387716,2,[0.33306166 0.33476817 0.33217018],[3.9535128  3.97376945 3.94293072]
2027,2,48.70349141529492,-61.39301007236504,1,[0.3341693  0.33032087 0.33550983],[4.14660542 4.09885139 4.16323969]
2028,2,-44.521284199228006,177.545901015684,2,[0.33089923 0.33838778 0.33071299],[6.04345353 6.18022231 6.04005211]
2029,2,-43.00531024363277,-132.38547374582654,1,[0.33750987 0.32646973 0.33602041],[5.20636941 5.03606612 5.1833933 ]
2030,2,44.09927061027819,2.037498895842635,0,[0.33212493 0.33390186 0.3339732 ],[3.79045248 3.81073208 3.81154629]
2031,2,-15.788123969655745,20.257973754173403,0,[0.332818  0.3342178 0.3329642],[3.70042184 3.71598553 3.7020474 ]
2032,2,-102.93360499776148,-91.34379585903946,1,[0.3370663  0.32832403 0.33460967],[5.09923957 4.96698397 5.06207498]
2033,2,55.59818643626412,59.02533949056255,0,[0.33041269 0.33695978 0.33262753],[4.08764556 4.16864187 4.11504619]
2034,2,133.7339345728589,-101.5887424059928,1,[0.33349107 0.33041837 0.33609056],[5.71989508 5.66719351 5.76448038]
2035,2,99.07017409937596,148.31735941901542,0,[0.32921565 0.33906139 0.33172295],[5.86716303 6.04263033 5.91184726]
2036,2,80.61817066564856,-51.3086629801302,1,[0.33311989 0.33150856 0.33537154],[4.33312306 4.31216335 4.36241182]
2037,2,32.26117188478821,150.48685850894552,0,[0.32990425 0.33891619 0.33117955],[5.32112895 5.46648531 5.34169866]
2038,2,78.54811145284711,-2.824876387835128,0,[0.33158896 0.33413278 0.33427826],[4.07945132 4.1107473  4.11253715]
2039,2,-87.1789806358229,-67.40275512969997,1,[0.33649911 0.32916588 0.33433501],[4.58898417 4.48897782 4.55947138]
2040,2,162.68824143627197,95.31188732592918,0,[0.32893859 0.33821655 0.33284486],[6.07232157 6.24359602 6.14443263]
2041,2,135.2904146162504,58.82539734039628,0,[0.32944848 0.33733453 0.33321699],[5.11975843 5.24231083 5.17832251]
2042,2,167.76805300888304,85.37814823112889,0,[0.32897432 0.33799298 0.3330327 ],[6.05951831 6.22563688 6.13427143]
2043,2,-80.17833353007231,-50.80695818016232,1,[0.33602372 0.3299153  0.33406098],[4.34848665 4.26943754 4.3230869 ]
2044,2,42.0132579775004,-106.93857996094133,1,[0.33565144 0.32807747 0.33627108],[4.7130407  4.60669097 4.72174136]
2045,2,-112.52159360844423,78.59374345384502,2,[0.33294079 0.33597372 0.33108549],[4.95898025 5.00415408 4.93134647]
2046,2,-130.3346275475242,47.07534248234271,2,[0.33375723 0.33467774 0.33156503],[4.98473136 4.99847923 4.95199036]
2047,2,-169.14424180461245,-106.28332019508426,1,[0.33699027 0.32879143 0.33421829],[6.57972479 6.41964268 6.52560195]
2048,2,-66.20677382843468,-13.945460124201722,1,[0.33478549 0.33187908 0.33333543],[4.00053775 3.96580749 3.98321024]
2049,2,-70.0424590056949,-170.80004496632654,1,[0.33804325 0.32573661 0.33622014],[6.32094882 6.0908315  6.28685919]
2050,2,-182.95601403613196,32.7777135396217,2,[0.33421698 0.33392265 0.33186037],[6.05073727 6.04540858 6.00807278]
2051,2,-33.488199514928894,-144.9361437142572,1,[0.33758852 0.32612242 0.33628907],[5.42470146 5.24045295 5.40382063]
2052,2,117.29261713120444,-1.9820940640740328,0,[0.33091137 0.33470211 0.33438652],[4.59431551 4.64694554 4.64256381]
2053,2,-84.92653017774934,116.43250681617948,2,[0.33197246 0.33731186 0.33071568],[5.10627883 5.1884075  5.08694759]
2054,2,107.8421430438117,8.293393514153921,0,[0.33077712 0.3350939  0.33412898],[4.44700121 4.50503645 4.49206393]
2055,2,125.9230622507492,126.91603653987752,0,[0.32903446 0.33883751 0.33212803],[5.85225171 6.02661021 5.90727447]
2056,2,-133.27211796070057,-46.58013442104176,1,[0.33605479 0.33051495 0.33343026],[5.10181058 5.01770773 5.06196641]
2057,2,-107.4246733469122,159.6672374390164,2,[0.331832   0.33763653 0.33053147],[6.2710188  6.38071372 6.24644117]
2058,2,146.73244700640458,-58.11404967608453,0,[0.33203162 0.33250938 0.335459  ],[5.41713227 5.42492711 5.47305037]
2059,2,-99.85113226275097,-102.96856175762557,1,[0.3372836  0.32786238 0.33485402],[5.2333974  5.08721491 5.19569933]
2060,2,-167.2724131711122,-21.5107868526194,1,[0.33538906 0.33183358 0.33277736],[5.663651   5.60361031 5.61954777]
2061,2,42.20656167781715,-135.55782798697382,1,[0.33627302 0.32708868 0.3366383 ],[5.25471979 5.11120198 5.26042765]
2062,2,-10.261041678156282,189.9341071015341,0,[0.33041559 0.33865727 0.33092714],[6.24156613 6.39725183 6.2512294 ]
2063,2,36.44430627631088,-77.77950228377718,1,[0.33496499 0.32925542 0.33577959],[4.25933143 4.18672996 4.26968967]
2064,2,197.280375109578,3.794857897262779,0,[0.32987265 0.33556056 0.33456678],[6.30867712 6.41745608 6.39845046]
2065,2,-131.64151528633994,-123.11837201313216,1,[0.33750285 0.32768199 0.33481516],[6.09999773 5.92249637 6.05142074]
2066,2,170.17804513519542,-73.95111512721208,0,[0.33206609 0.33227356 0.33566035],[6.09245278 6.09625929 6.15839698]
2067,2,32.7505321156856,-135.06930051267122,1,[0.33645014 0.32693992 0.33660994],[5.19716852 5.05026342 5.19963684]
2068,2,110.91543383343638,-145.55352455727237,1,[0.33500817 0.32833964 0.33665219],[6.18532532 6.06220282 6.21567917]
2069,2,-88.35616900336447,66.81430043139794,2,[0.33286977 0.33579162 0.33133861],[4.50161337 4.54112749 4.48090663]
2070,2,78.51261227296891,-155.92849918036617,1,[0.33588589 0.3272672  0.33684691],[6.01010014 5.85588337 6.02729583]
2071,2,-71.16287732774883,-23.53404397881241,1,[0.33514194 0.33133761 0.33352045],[4.08187872 4.03554375 4.06212978]
2072,2,-81.48002581233581,-75.1204501592039,1,[0.33665977 0.32877659 0.33456363],[4.60998987 4.50204293 4.58128675]
2073,2,124.4818387896147,48.30712520887258,0,[0.32970548 0.33694567 0.33334884],[4.85142123 4.95795637 4.90503116]
2074,2,34.033271218060385,108.32601338521978,0,[0.33008234 0.33836557 0.33155209],[4.54121003 4.65516919 4.56143052]
2075,2,-118.09663005082456,-39.16466003434762,1,[0.33587345 0.33072386 0.33340269],[4.78430054 4.710948   4.74910615]
2076,2,168.89792531480757,65.40398012125566,0,[0.32914022 0.3375059  0.33335388],[5.87402921 6.02332809 5.94922871]
2077,2,-5.442790613692766,-101.18009545371164,1,[0.33643641 0.32764202 0.33592157],[4.50699873 4.38918656 4.50010183]
2078,2,92.567711670027,-145.74795244653572,1,[0.33540649 0.32788063 0.33671288],[5.93582284 5.80263463 5.95894251]
2079,2,47.64282976936497,-26.05078762788921,1,[0.33299169 0.33229555 0.33471276],[3.88287416 3.87475682 3.90294277]
2080,2,140.43676000103972,104.43697018303818,0,[0.32901064 0.338469   0.33252036],[5.74208962 5.90716258 5.80334341]
2081,2,165.37676796827435,-65.81378525475097,0,[0.3319292  0.33251544 0.33555536],[5.89136977 5.90177485 5.95573009]
2082,2,115.4895868332399,52.25041964603561,0,[0.32973146 0.33705841 0.33321013],[4.73133837 4.83647315 4.78125394]
2083,2,-167.74379138315334,27.58864583671972,2,[0.33432229 0.33377319 0.33190452],[5.66188697 5.65258764 5.62094107]
2084,2,102.77211173115276,-161.3797670097569,1,[0.33546937 0.32769804 0.33683259],[6.44230139 6.29306191 6.46848054]
2085,2,161.7832188944771,76.51607037951429,0,[0.3290736  0.33781018 0.33311622],[5.82362943 5.97824099 5.89517172]
2086,2,124.15242683702463,14.284093473358451,0,[0.33040171 0.33553792 0.33406036],[4.71052409 4.7837508  4.76268529]
2087,2,137.4646236591148,21.7259709440225,0,[0.33007757 0.33595997 0.33396246],[4.96270614 5.05114784 5.02111539]
2088,2,-176.11995898841806,-12.492471226709158,1,[0.33516028 0.33223477 0.33260494],[5.84444167 5.79342737 5.79988232]
2089,2,40.83232819571455,-100.1823565708174,1,[0.33550397 0.32832759 0.33616844],[4.59678841 4.49846375 4.60589229]
2090,2,124.84971597607591,128.71619180603548,0,[0.32903902 0.33886015 0.33210082],[5.86711449 6.04223571 5.92170969]
2091,2,81.20072997740392,80.80400456397183,0,[0.32971118 0.33789657 0.33239225],[4.53724108 4.64988224 4.57413595]
2092,2,-163.15651643436564,-74.9638208766342,1,[0.33651794 0.329733   0.33374906],[5.99420293 5.87334654 5.94488236]
2093,2,5.804798947276568,58.63720698678128,0,[0.33133883 0.33645518 0.33220599],[3.88186239 3.94180394 3.89202172]
2094,2,-5.225557758683411,-41.81609047405399,1,[0.33468909 0.33059594 0.33471497],[3.82817991 3.78136235 3.82847587]
2095,2,189.84817588901623,-62.16661488617532,0,[0.33145424 0.33304143 0.33550433],[6.44768302 6.47855825 6.52646838]
2096,2,18.75533896488694,-185.54385516556397,1,[0.33731931 0.32558718 0.33709351],[6.39865658 6.1761082  6.3943733 ]
2097,2,134.68321523916862,-131.050874363691,1,[0.33419387 0.32938879 0.33641734],[6.27201392 6.18183405 6.31374307]
