index,true_label,X,Y,label,description_lengths
2005,2,16.015683645255535,-143.16141230622495,2,[0.29525822 0.56305728 0.1416845 ]
2006,2,18.35710464242109,-181.0195377418207,2,[0.29725069 0.58363364 0.11911567]
2007,2,-295.6995103705536,-168.7674453960123,2,[0.55516039 0.35402357 0.09081604]
2008,2,38.87468574411642,-252.7208438860241,2,[0.28594796 0.60385732 0.11019472]
2009,2,-139.11733652478875,-104.1277811053228,2,[0.50538776 0.39552341 0.09908883]
2010,2,69.45470096038457,-257.5436804230665,2,[0.25807085 0.61303282 0.12889633]
2011,2,8.023302899305492,-316.93652583109184,2,[0.32132023 0.58578447 0.09289531]
2012,2,-161.08856294847214,-13.348572113407158,2,[0.54195507 0.26759063 0.1904543 ]
2013,2,-39.511858246090966,-387.7686126970274,2,[0.35514419 0.5553996  0.0894562 ]
2014,2,-195.18105807505032,-384.2099180823358,2,[0.4396882  0.48430373 0.07600808]
2015,2,-293.34487840809004,-220.7462821277425,2,[0.53407716 0.3859937  0.07992914]
2016,2,-258.17457501021,-135.14835581112672,2,[0.56072952 0.34710326 0.09216722]
2017,2,-86.80150262993635,-283.90322227917864,2,[0.40268221 0.53792959 0.05938819]
2018,2,-80.58113692904492,-349.9031626640508,2,[0.38588148 0.54190898 0.07220954]
2019,2,-112.3767518325904,-382.65155158045553,2,[0.39949029 0.5243825  0.07612721]
2020,2,24.33220233502109,-209.4277787173555,2,[0.29413485 0.59453998 0.11132517]
2021,2,-304.6628285106517,-182.7621398306427,2,[0.55099197 0.35901634 0.08999169]
2022,2,-96.8146002855506,-269.88377262028024,2,[0.41406415 0.52962457 0.05631128]
2023,2,-39.84441783620345,-301.7220606579291,2,[0.36115583 0.56553787 0.0733063 ]
2024,2,-86.01004235878902,-69.70392549310696,2,[0.45151696 0.399675   0.14880803]
2025,2,6.936151111197418,-173.49168851808113,2,[0.31121994 0.57373768 0.11504238]
2026,2,-174.45007194029728,-170.71589924438803,2,[0.50889668 0.42791427 0.06318905]
2027,2,-71.2965085847052,-269.23910698063025,2,[0.39245895 0.54623669 0.06130435]
2028,2,-164.52128419922812,-30.30019589258123,2,[0.54357747 0.28756623 0.1688563 ]
2029,2,-163.0053102436329,-340.2315706540918,2,[0.43790808 0.49768814 0.06440378]
2030,2,-75.90072938972193,-205.80859801242255,2,[0.40969821 0.52710206 0.06319973]
2031,2,-135.78812396965586,-187.58812315409185,2,[0.47299807 0.46950467 0.05749727]
2032,2,-222.9336049977616,-299.1898927673047,2,[0.4805089  0.45608243 0.06340867]
2033,2,-64.401813563736,-148.82075741770268,2,[0.40781499 0.50370476 0.08848025]
2034,2,13.7339345728588,-309.43483931425806,2,[0.31610895 0.58907494 0.09481611]
2035,2,-20.929825900624166,-59.52873748924981,2,[0.35008037 0.44472432 0.20519531]
2036,2,-39.38182933435155,-259.1547598883954,2,[0.36419668 0.56514343 0.07065989]
2037,2,-87.7388281152119,-57.35923839931971,2,[0.4556699  0.38125601 0.16307409]
2038,2,-41.45188854715301,-210.6709732961004,2,[0.37088642 0.55463803 0.07447555]
2039,2,-207.178980635823,-275.2488520379652,2,[0.48322132 0.45830202 0.05847665]
2040,2,42.68824143627185,-112.53420958233605,2,[0.25078319 0.55647737 0.19273944]
2041,2,15.290414616250274,-149.02069956786897,2,[0.29705999 0.56628422 0.1366558 ]
2042,2,47.76805300888293,-122.46794867713632,2,[0.24575105 0.56739447 0.18685448]
2043,2,-200.1783335300724,-258.65305508842755,2,[0.48663606 0.4569426  0.05642134]
2044,2,-77.98674202249971,-314.7846768692065,2,[0.38985897 0.54454683 0.0655942 ]
2045,2,-232.52159360844436,-129.2523534544202,2,[0.55522695 0.35576532 0.08900773]
2046,2,-250.33462754752432,-160.77075442592252,2,[0.54868376 0.37096538 0.08035087]
2047,2,-289.14424180461253,-314.1294171033495,2,[0.4955939  0.42560599 0.07880011]
2048,2,-186.2067738284348,-221.79155703246693,2,[0.49461056 0.45040528 0.05498416]
2049,2,-190.042459005695,-378.64614187459176,2,[0.43916995 0.48647171 0.07435834]
2050,2,-302.95601403613205,-175.06838336864354,2,[0.55371887 0.35492943 0.0913517 ]
2051,2,-153.48819951492902,-352.7822406225224,2,[0.42919802 0.50377048 0.0670315 ]
2052,2,-2.707382868795676,-209.82819097233929,2,[0.32584411 0.57987844 0.09427745]
2053,2,-204.92653017774944,-91.41359009208574,2,[0.55644334 0.33565132 0.10790535]
2054,2,-12.157856956188413,-199.5527033941113,2,[0.33689879 0.57112373 0.09197748]
2055,2,5.923062250749098,-80.93006036838771,2,[0.30423188 0.49768967 0.19807844]
2056,2,-253.27211796070068,-254.42623132930697,2,[0.50985269 0.42318524 0.06696207]
2057,2,-227.4246733469123,-48.17885946924884,2,[0.57618922 0.27888324 0.14492753]
2058,2,26.73244700640447,-265.9601465843498,2,[0.29985597 0.59865153 0.1014925 ]
2059,2,-219.8511322627511,-310.8146586658908,2,[0.4747836  0.46079872 0.06441768]
2060,2,-287.2724131711123,-229.3568837608846,2,[0.52933598 0.39340576 0.07725826]
2061,2,-77.79343832218296,-343.403924895239,2,[0.3850186 0.5437161 0.0712653]
2062,2,-130.2610416781564,-17.91198980673113,2,[0.51252292 0.2918621  0.19561498]
2063,2,-83.55569372368925,-285.6255991920424,2,[0.39969209 0.54011626 0.06019165]
2064,2,77.2803751095779,-204.05123901100245,2,[0.23404437 0.61370286 0.15225277]
2065,2,-251.64151528634005,-330.9644689213974,2,[0.47872848 0.44847421 0.07279731]
2066,2,50.178045135195305,-281.7972120354773,2,[0.28104467 0.60529637 0.11365896]
2067,2,-87.24946788431451,-342.9153974209364,2,[0.39151945 0.53889938 0.06958118]
2068,2,-9.084566166563732,-353.3996214655376,2,[0.33560708 0.57314206 0.09125086]
2069,2,-208.35616900336456,-141.03179647686727,2,[0.54052752 0.38050892 0.07896356]
2070,2,-41.487387727031205,-363.77459608863137,2,[0.35792297 0.55846155 0.08361547]
2071,2,-191.16287732774896,-231.38014088707763,2,[0.49332612 0.45158358 0.0550903 ]
2072,2,-201.48002581233592,-282.96654706746915,2,[0.47748474 0.46418886 0.0583264 ]
2073,2,4.481838789614585,-159.53897169939265,2,[0.31328179 0.56524639 0.12147182]
2074,2,-85.96672878193974,-99.52008352304544,2,[0.44607734 0.43680098 0.11712168]
2075,2,-238.09663005082467,-247.01075694261283,2,[0.50781868 0.42873563 0.06344569]
2076,2,48.89792531480745,-142.44211678700958,2,[0.24919873 0.58152959 0.16927167]
2077,2,-125.44279061369288,-309.0261923619769,2,[0.42484146 0.51648759 0.05867096]
2078,2,-27.432288329973105,-353.594049354801,2,[0.34903294 0.56544854 0.08551852]
2079,2,-72.35717023063515,-233.89688453615443,2,[0.40016333 0.53907399 0.06076269]
2080,2,20.4367600010396,-103.40912672522704,2,[0.28310689 0.53354719 0.18334592]
2081,2,45.37676796827424,-273.65988216301616,2,[0.28373603 0.6047351  0.11152887]
2082,2,-4.510413166760216,-155.59567726222963,2,[0.32550598 0.55675723 0.11773679]
2083,2,-287.74379138315345,-180.25745107154552,2,[0.54945595 0.36517031 0.08537374]
2084,2,-17.22788826884735,-369.2258639180221,2,[0.34143513 0.56696474 0.09160014]
2085,2,41.78321889447699,-131.33002652875092,2,[0.25632153 0.57062202 0.17305644]
2086,2,4.152426837024521,-193.5620034349068,2,[0.31651705 0.57956419 0.10391876]
2087,2,17.464623659114693,-186.12012596424276,2,[0.29907773 0.584918   0.11600427]
2088,2,-296.11995898841815,-220.3385681349744,2,[0.53474788 0.38443793 0.08081419]
2089,2,-79.16767180428556,-308.0284534790826,2,[0.39194273 0.54383726 0.06422001]
2090,2,4.849715976075814,-79.12990510222974,2,[0.30588795 0.4946178  0.19949426]
2091,2,-38.79927002259619,-127.0420923442934,2,[0.37538794 0.5080567  0.11655535]
2092,2,-283.15651643436576,-282.8099177848994,2,[0.50646486 0.41840522 0.07512992]
2093,2,-114.19520105272356,-149.20888992148394,2,[0.46610541 0.46023257 0.07366201]
2094,2,-125.22555775868352,-249.6621873823192,2,[0.44259106 0.50530398 0.05210496]
2095,2,69.84817588901612,-270.0127117944405,2,[0.26108214 0.61196233 0.12695553]
2096,2,-101.24466103511318,-393.38995207382914,2,[0.3593437  0.56717577 0.07348053]
2097,2,14.683215239168504,-338.8969712719562,2,[0.31757257 0.58440528 0.09802215]
2098,2,-313.5919323424934,-231.79106790770877,2,[0.54353488 0.36978837 0.08667675]
2099,2,-54.52648613613288,-322.9368061722953,2,[0.37090649 0.55682123 0.07227228]
2100,2,-76.1684759949431,-110.110639214549,2,[0.43081448 0.45757001 0.11161551]
2101,2,-54.4304950537131,-177.8187789825003,2,[0.39038345 0.53095327 0.07866328]
2102,2,-198.8839170475398,-325.4288038543781,2,[0.46039638 0.47562602 0.0639776 ]
2103,2,-31.135565403850123,-177.76212970028396,2,[0.36142391 0.54876824 0.08980785]
2104,2,30.95838916355902,-328.8155104420847,2,[0.30425512 0.59166226 0.10408262]
2105,2,-124.5431783034682,-219.6565172485436,2,[0.45204412 0.49501031 0.05294558]
2106,2,-47.70498769766744,-230.2358424613176,2,[0.37557105 0.55546659 0.06896236]
2107,2,-158.7954544955457,-116.44616893334218,2,[0.51845742 0.39287312 0.08866946]
2108,2,-208.8719618573176,-200.0973641499813,2,[0.51586034 0.42294347 0.06119619]
2109,2,-124.9594750394519,-302.74889492034424,2,[0.4262733 0.5161025 0.0576242]
2110,2,-112.6527173172424,-46.01927082671969,2,[0.48976454 0.34423715 0.16599831]
2111,2,-230.5233257384473,-237.5963506927132,2,[0.50898691 0.42901992 0.06199316]
2112,2,-204.4856151666812,-339.99433225797543,2,[0.45777765 0.4749492  0.06727316]
2113,2,67.036667223015,-232.8980920375708,2,[0.25343674 0.61315536 0.1334079 ]
2114,2,-125.16576355148788,-363.0091901616488,2,[0.41093768 0.51880785 0.07025447]
2115,2,2.834085842241848,-95.18244257930256,2,[0.31046869 0.51158432 0.17794699]
2116,2,-239.4644563272528,-189.18127429222548,2,[0.53328427 0.39678049 0.06993523]
2117,2,-187.81979206899427,-250.1546599732851,2,[0.48372006 0.46181391 0.05446603]
2118,2,-51.51035891925305,-117.66554710606736,2,[0.39487789 0.48795683 0.11716528]
2119,2,-298.7236198669717,-126.42635943748644,2,[0.57048983 0.32259968 0.10691049]
2120,2,-153.44128137961334,-53.72232820980972,2,[0.53105659 0.32439988 0.14454353]
2121,2,-42.66762637777357,-136.29088209262113,2,[0.38010056 0.51266528 0.10723416]
2122,2,-253.9162182641424,-217.9978047603835,2,[0.52561846 0.40531883 0.06906271]
2123,2,-27.56736566224656,-50.12251082608498,2,[0.36149062 0.42516018 0.21334921]
2124,2,-257.76516151077203,-295.9284623518764,2,[0.49418879 0.43592023 0.06989098]
2125,2,-47.60593528548948,-76.75371336414787,2,[0.39303143 0.44468264 0.16228593]
2126,2,-151.07525475288418,-393.4285411410024,2,[0.38467382 0.54432756 0.07099862]
2127,2,-64.67967640827207,-53.45294716910706,2,[0.42193372 0.39669184 0.18137444]
2128,2,7.483506531763936,-305.0939492959118,2,[0.32104417 0.58722772 0.09172811]
2129,2,-34.05392797772868,-193.56330333091304,2,[0.36380036 0.55382315 0.08237649]
2130,2,-184.61245908715256,-216.83372458231605,2,[0.49578646 0.44901102 0.05520252]
2131,2,-203.77552775882523,-30.11780531959812,2,[0.55200718 0.26050429 0.18748853]
2132,2,-95.86184863534235,-54.96809177766775,2,[0.46710583 0.37077593 0.16211824]
2133,2,-246.8999234980582,-184.96060407887285,2,[0.5375757  0.38968724 0.07273706]
2134,2,-36.115210316371474,-336.39248890797126,2,[0.35586605 0.564437   0.07969694]
2135,2,-77.1564227266734,-233.08310008402083,2,[0.40503338 0.53540174 0.05956488]
2136,2,-179.54632504330135,-36.5588348891595,2,[0.55380878 0.28727283 0.15891839]
2137,2,-67.31012170125736,-131.10237959253237,2,[0.41488777 0.48636457 0.09874766]
2138,2,-153.45937608379418,-384.09112635534245,2,[0.42080113 0.50458428 0.07461459]
2139,2,-247.22351825473515,-279.8829911599716,2,[0.49726598 0.43637026 0.06636376]
2140,2,-88.13685146234906,-107.60827813938091,2,[0.4471956  0.44386121 0.10894319]
2141,2,-117.75280117746688,-242.53540400908267,2,[0.43892043 0.50853541 0.05254415]
2142,2,-299.37063840804734,-229.28224138794727,2,[0.53168137 0.38745326 0.08086537]
2143,2,-167.92129074527057,-276.8530208512981,2,[0.46203721 0.4837143  0.05424849]
2144,2,-148.87056490670125,-172.65099628953004,2,[0.4894575  0.44914647 0.06139603]
2145,2,-281.3062727232043,-142.9200188411086,2,[0.56260245 0.34222557 0.09517198]
2146,2,-69.84825786720131,-100.670858835451,2,[0.42373004 0.45302312 0.12324684]
2147,2,-114.8923402483359,-332.53479742089075,2,[0.41189047 0.52409339 0.06401614]
2148,2,-65.16579778557377,-124.92496715995462,2,[0.41308244 0.48259403 0.10432353]
2149,2,-87.20660374147332,-390.3063180790923,2,[0.35026952 0.57583335 0.07389713]
2150,2,-87.6007349234483,-311.97807406591176,2,[0.39754366 0.53907319 0.06338315]
2151,2,-121.95812894062244,-299.51871289086307,2,[0.42513368 0.51757884 0.05728748]
2152,2,-9.606724556179316,-194.30675459665505,2,[0.33363308 0.57114022 0.0952267 ]
2153,2,-133.05640138101143,-118.65241221212878,2,[0.49501714 0.41587221 0.08911065]
2154,2,-230.4985686969636,-185.56886305550097,2,[0.5315354  0.39987636 0.06858824]
2155,2,-167.52659439987855,-240.3833331073705,2,[0.47576962 0.47188322 0.05234716]
2156,2,-50.40658361863071,-246.54955361626068,2,[0.37634217 0.55673468 0.06692315]
2157,2,-211.6764589565669,-116.86509774343496,2,[0.55125038 0.35680009 0.09194953]
2158,2,12.644228508496354,-340.4514620598338,2,[0.31920625 0.58340931 0.09738443]
2159,2,-95.22623563019322,-166.88403558512476,2,[0.4404783  0.48997948 0.06954222]
2160,2,-183.6769574989517,-141.12103899088353,2,[0.52685018 0.39747449 0.07567534]
2161,2,60.42183581837784,-146.349851644102,2,[0.23510078 0.58903365 0.17586557]
2162,2,-128.90078215671207,-396.3172168269297,2,[0.37500954 0.55239442 0.07259604]
2163,2,-23.64695234097292,-74.07717847556322,2,[0.35483814 0.46180033 0.18336153]
2164,2,-124.32454852560534,-109.86528019469009,2,[0.48895028 0.41410851 0.09694121]
2165,2,-99.54079288273856,-335.8064160949741,2,[0.40111015 0.53256715 0.0663227 ]
2166,2,-209.73944517559156,-227.7375965273394,2,[0.50429212 0.43742923 0.05827865]
2167,2,-48.55773281250947,-201.55778838217267,2,[0.38007142 0.54634384 0.07358474]
2168,2,3.27586116798949,-206.11467152835132,2,[0.31853492 0.58252311 0.09894197]
2169,2,-271.4254848028932,-218.00418506612252,2,[0.53047118 0.3956928  0.07383602]
2170,2,-160.61319184501602,-94.93960609948958,2,[0.52690411 0.36867308 0.10442281]
2171,2,-53.72310856734868,-66.28213369494134,2,[0.40360328 0.42496366 0.17143306]
2172,2,-202.28882204531035,-279.11137022962055,2,[0.47939148 0.46253334 0.05807518]
2173,2,-104.11290921360025,-91.30588300432431,2,[0.47099079 0.41073239 0.11827682]
2174,2,-268.8191000633543,-305.21045959871657,2,[0.49378539 0.43300274 0.07321187]
2175,2,-256.04237969650165,-78.90789402693443,2,[0.57786205 0.29860198 0.12353598]
2176,2,-76.07079675553085,-103.1962600065854,2,[0.4319855  0.45009876 0.11791574]
2177,2,-22.24275243606476,-92.50246855136594,2,[0.35227848 0.48590439 0.16181714]
2178,2,-111.30156810860572,-102.7231753434538,2,[0.47668539 0.41759087 0.10572374]
2179,2,-74.62043405083571,-199.2390845019456,2,[0.40976294 0.52530035 0.06493671]
2180,2,-181.35860007403448,-47.379871641478815,2,[0.55342836 0.29945777 0.14711388]
2181,2,-52.49815406355094,-255.633544262334,2,[0.37723543 0.556652   0.06611257]
2182,2,-56.15800667557153,-321.6560298589541,2,[0.37229903 0.5560629  0.07163807]
2183,2,-216.8206213627884,-107.30960097723596,2,[0.5568676  0.34467725 0.09845515]
2184,2,-196.3324257083576,-247.24437291930823,2,[0.48941619 0.45500885 0.05557496]
2185,2,-176.07318664050285,-233.10499170822027,2,[0.48396672 0.46281307 0.05322021]
2186,2,-63.98207711486679,-311.6849764403465,2,[0.37961725 0.55231733 0.06806542]
2187,2,-103.20845950070768,-13.39949634740853,2,[0.48021953 0.30446535 0.21531512]
2188,2,-165.07438284024542,-57.60055251140844,2,[0.53990279 0.32161678 0.13848043]
2189,2,-159.4841925180075,-90.8101721786463,2,[0.52723045 0.36487824 0.10789131]
2190,2,-81.841996181914,-197.82613804669688,2,[0.41786148 0.51890341 0.06323511]
2191,2,-181.26087377422152,-65.51536726753659,2,[0.5497867  0.32107189 0.12914141]
2192,2,-76.2655845564838,-250.00776840298687,2,[0.40064499 0.53998209 0.05937293]
2193,2,5.358401980842217,-285.22202271668834,2,[0.32168511 0.58841211 0.08990278]
2194,2,13.883171589074747,-97.60401467049157,2,[0.29279926 0.52280894 0.1843918 ]
2195,2,-245.6731861892912,-173.9393983838845,2,[0.54183003 0.38298022 0.07518974]
2196,2,-200.4082089566727,-133.6101236537772,2,[0.53941878 0.37928481 0.08129641]
2197,2,-163.438573267082,-204.9375396672432,2,[0.48734823 0.45806878 0.05458299]
2198,2,-149.6395359001289,-218.4580203007916,2,[0.47219274 0.47536533 0.05244192]
2199,2,10.091745919312416,-191.19675969965903,2,[0.30891692 0.58234365 0.10873942]
2200,2,-17.05316328961905,-365.1221587849693,2,[0.3413553  0.56779338 0.09085133]
2201,2,-22.544214958525416,-224.12126553035608,2,[0.3493695  0.56993897 0.08069153]
2202,2,-206.4259903803268,-332.31604676787,2,[0.46128588 0.47265266 0.06606146]
2203,2,-208.25287617976983,-347.7877370058027,2,[0.45670057 0.4740911  0.06920834]
2204,2,-168.56711403429955,-216.47338700619355,2,[0.48606814 0.46035389 0.05357797]
2205,2,-159.527664765141,-140.30663621786792,2,[0.51035129 0.41492045 0.07472826]
2206,2,-51.74137935946314,-115.1539589189301,2,[0.39552116 0.48524205 0.11923679]
2207,2,-261.4073657251088,-290.35478666048573,2,[0.49753092 0.43220649 0.0702626 ]
2208,2,7.271193919724808,-170.92120439154078,2,[0.31053272 0.572794   0.11667328]
2209,2,-42.67709360991316,-360.7806282480502,2,[0.3589377  0.55838878 0.08267352]
2210,2,-283.7584717437799,-119.03687691918203,2,[0.57115101 0.32264842 0.10620056]
2211,2,-269.77761160385506,-118.95538802265396,2,[0.56891464 0.32843607 0.10264929]
2212,2,-212.85816575154985,-31.587056442853395,2,[0.57270764 0.266408   0.16088436]
2213,2,50.497533451482326,-241.08814612648595,2,[0.27200217 0.60812752 0.11987031]
2214,2,-36.09522152419241,-43.385901270464586,2,[0.37549083 0.40842267 0.2160865 ]
2215,2,-13.964508479025326,-59.34987178282535,2,[0.33730201 0.4519661  0.21073189]
2216,2,-33.49089524323726,-60.44594329441958,2,[0.37083441 0.43550672 0.19365887]
2217,2,-217.3543560660916,-358.1597756643661,2,[0.45685092 0.47081338 0.0723357 ]
2218,2,73.10738217250403,-217.6882544552077,2,[0.24277926 0.6140959  0.14312483]
2219,2,-107.43508738778856,-70.54927206479263,2,[0.47943461 0.38182442 0.13874097]
2220,2,12.503085869077694,-297.1456668494107,2,[0.31618281 0.59021569 0.0936015 ]
2221,2,-145.66627744564795,-66.64117112664124,2,[0.52147624 0.34621107 0.13231269]
2222,2,-230.40843709393985,-355.668478522676,2,[0.46259192 0.46387471 0.07353336]
2223,2,7.126119794625012,-174.7804987612044,2,[0.31109083 0.57441969 0.11448948]
2224,2,-301.0100196990338,-202.9020485322136,2,[0.54258979 0.37260861 0.08480159]
2225,2,-220.9071995552628,-355.4669629137184,2,[0.45912866 0.46864029 0.07223105]
2226,2,-311.0662166267798,-252.2211452876431,2,[0.52440638 0.39272075 0.08287287]
2227,2,-112.38068712897407,-108.35351406074756,2,[0.47640362 0.42285288 0.1007435 ]
2228,2,-40.23307204491988,-356.2442694039046,2,[0.35756264 0.56007491 0.08236245]
2229,2,50.94808608797916,-240.3042510263953,2,[0.2713703  0.60827737 0.12035233]
2230,2,-307.1976050502557,-158.77271944517256,2,[0.56021913 0.34244489 0.09733597]
2231,2,-245.1280504155889,-351.43950804336964,2,[0.46916969 0.45584741 0.0749829 ]
2232,2,-81.95187689180378,-354.45228639657256,2,[0.38606671 0.54092135 0.07301194]
2233,2,-111.86463435713686,-55.85944203220018,2,[0.48739909 0.35846049 0.15414043]
2234,2,-66.11525877101488,-269.3935078924364,2,[0.3878313  0.54954942 0.06261928]
2235,2,-157.2489762619912,-13.910484231313944,2,[0.53873122 0.27033968 0.1909291 ]
2236,2,-103.67983957290308,-307.5173107654812,2,[0.41022345 0.52945762 0.06031893]
2237,2,9.746943216393788,-97.59556646031888,2,[0.29946419 0.51963718 0.18089863]
2238,2,-162.61597108430126,-34.595760109878285,2,[0.54159752 0.29415272 0.16424976]
2239,2,-249.89511052044728,-235.7007275347168,2,[0.51674009 0.41664263 0.06661728]
2240,2,-210.7870781179901,-222.1798071034765,2,[0.50718275 0.43395392 0.05886333]
