index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
1988,2,-148.89783418586842,-124.97033757415444,2,[0.46186713 0.36366702 0.17446586],[9.18182561 7.22962712 3.46834612]
1989,2,-139.13598813896573,-220.85241714370252,2,[0.42459996 0.41097027 0.16442977],[11.38844636 11.02287629  4.4102681 ]
1990,2,-28.40911853448268,-254.0322033795905,2,[0.35629983 0.46474855 0.17895162],[ 9.46634551 12.3476633   4.7544729 ]
1991,2,-55.307007410603866,-112.7033135319532,2,[0.39743102 0.41233548 0.1902335 ],[6.06986596 6.29749801 2.90538933]
1992,2,-242.98604708518877,-76.45293879500696,2,[0.49545503 0.29816049 0.20638448],[12.52969741  7.54026195  5.21931326]
1993,2,-215.9697838849302,-112.54898913817776,2,[0.48445239 0.32773648 0.18781113],[11.76142618  7.95671261  4.55963632]
1994,2,-74.35078188543024,-174.346825171978,2,[0.40066447 0.43168445 0.16765108],[7.93438433 8.54867517 3.32000515]
1995,2,-75.13121291268963,76.14729696349562,1,[0.42042082 0.20911323 0.37046595],[5.92484957 2.94696257 5.22085236]
1996,2,43.37140924748135,-238.07456878771472,2,[0.30901646 0.48784956 0.20313398],[ 7.73824382 12.21649743  5.08678496]
1997,2,112.677458662728,-81.24096282852652,0,[0.21602694 0.46946653 0.31450654],[3.44540328 7.48749914 5.01604966]
1998,2,-18.152723521622413,14.1045073361,1,[0.35832729 0.30386608 0.33780664],[4.22860194 3.58590796 3.98643877]
1999,2,-2.658589728574817,-279.65028861878034,2,[0.33987165 0.4715714  0.18855695],[10.02784011 13.91361281  5.56333237]
2000,2,-129.13171633307445,4.621454318406862,1,[0.47625369 0.25803053 0.26571577],[7.20551257 3.90389047 4.02016484]
2001,2,28.92157458455391,18.19705509654105,0,[0.29152558 0.33255467 0.37591975],[3.48371887 3.97401486 4.49222587]
2002,2,-58.03836991288332,-99.2492753107005,2,[0.40264457 0.40050107 0.19685435],[5.91266297 5.88118657 2.89072178]
2003,2,-217.61836446039905,-134.76742836268852,2,[0.4777479  0.34017911 0.18207299],[12.26775648  8.73522296  4.67532587]
2004,2,36.30584235166954,-243.3942512669457,2,[0.31425988 0.48572635 0.20001378],[ 8.01403589 12.38665406  5.10061167]
2005,2,76.01568364525559,-39.238363852092334,0,[0.23798733 0.42646446 0.33554821],[3.16976986 5.68010991 4.4691901 ]
2006,2,78.35710464242115,-77.09648928768809,0,[0.2437465  0.45939816 0.29685534],[3.51414614 6.62324291 4.27982779]
2007,2,-235.69951037055355,-64.8443969418797,2,[0.49760513 0.29199771 0.21039717],[12.03536864  7.06242731  5.0887889 ]
2008,2,98.87468574411648,-148.7977954318915,0,[0.24853783 0.49452069 0.25694147],[4.6924339  9.33662949 4.85109597]
2009,2,-79.11733652478871,-0.2047326511901843,2,[0.43545386 0.2832983  0.28124784],[5.65233683 3.67730677 3.65069118]
2010,2,129.45470096038463,-153.62063196893388,0,[0.23096159 0.49650992 0.2725285 ],[ 4.77647655 10.26823552  5.63611461]
2011,2,68.02330289930555,-213.0134773769592,2,[0.28820593 0.4944446  0.21734948],[ 6.64708783 11.40370939  5.01287767]
2012,2,-101.08856294847207,90.57447634072544,1,[0.43979351 0.1930173  0.36718919],[6.84517405 3.00422129 5.71512291]
2013,2,20.48814175390909,-283.84556424289474,2,[0.32688279 0.4772017  0.19591551],[ 9.85030731 14.38002684  5.90373065]
2014,2,-135.18105807505026,-280.28686962820314,2,[0.40588847 0.4225507  0.17156083],[13.5313478  14.08682675  5.71942652]
2015,2,-233.34487840809,-116.8232336736099,2,[0.48494471 0.32501615 0.19003914],[12.66761821  8.48999972  4.96416018]
2016,2,-198.17457501020996,-31.225307356994108,2,[0.49950941 0.27430054 0.22619005],[10.01706699  5.50077096  4.53597242]
2017,2,-26.801502629936287,-179.980173825046,2,[0.36122959 0.45943185 0.17933855],[6.9617705  8.85436628 3.45628899]
2018,2,-20.58113692904486,-245.9801142099182,2,[0.35184214 0.46785964 0.18029822],[ 9.0002828  11.96806359  4.6121109 ]
2019,2,-52.37675183259036,-278.7285031263229,2,[0.36768823 0.4550956  0.17721618],[11.00842374 13.62536204  5.30577438]
2020,2,84.33220233502115,-105.50473026322288,0,[0.24616203 0.47788022 0.27595775],[3.89209281 7.55581245 4.3631958 ]
2021,2,-244.6628285106516,-78.83909137651008,2,[0.49497274 0.29934023 0.20568703],[12.64376585  7.64645695  5.25414509]
2022,2,-36.81460028555056,-165.96072416614763,2,[0.37146099 0.45033525 0.17820376],[6.79811543 8.24159502 3.26131074]
2023,2,20.15558216379661,-197.7990122037965,2,[0.32165886 0.48211879 0.19622235],[ 6.67462158 10.00426499  4.07173579]
2024,2,-26.010042358788965,34.21912296102565,1,[0.36803024 0.27431011 0.35765965],[4.44262163 3.31129322 4.31743459]
2025,2,66.93615111119747,-69.56864006394852,0,[0.2535389  0.44985735 0.29660375],[3.50202748 6.21369255 4.09686428]
2026,2,-114.4500719402972,-66.79285079025544,2,[0.45943795 0.33570569 0.20485636],[7.09853573 5.18681318 3.16512856]
2027,2,-11.296508584705135,-165.31605852649767,2,[0.34822508 0.4637018  0.18807312],[6.27027259 8.34958998 3.38651577]
2028,2,-104.52128419922806,73.62285256155138,1,[0.44736051 0.20356346 0.34907603],[6.75397826 3.07327793 5.27013856]
2029,2,-103.00531024363283,-236.3085221999592,2,[0.40292016 0.43132969 0.16575015],[10.7233395  11.47943241  4.41128375]
2030,2,-15.900729389721867,-101.88554955828998,2,[0.35525488 0.43073572 0.21400941],[5.03500644 6.1047919  3.03314269]
2031,2,-75.7881239696558,-83.6650746999592,2,[0.42342272 0.37523743 0.20133986],[6.14766365 5.44806263 2.92324826]
2032,2,-162.9336049977615,-195.26684431317207,2,[0.44263099 0.39173584 0.16563317],[11.46297801 10.14492751  4.28946326]
2033,2,-4.401813563735935,-44.89770896357006,2,[0.3406516  0.38580019 0.27354821],[4.15635587 4.70722258 3.33761456]
2034,2,73.73393457285886,-205.51179086012544,2,[0.28263314 0.49563059 0.22173627],[ 6.36587679 11.16331661  4.99426843]
2035,2,39.07017409937589,44.394310964882806,0,[0.27856504 0.30826642 0.41316854],[3.46631667 3.83590506 5.14125173]
2036,2,20.618170665648503,-155.23171143426282,2,[0.31746984 0.47577437 0.20675579],[5.50684814 8.2528068  3.58639661]
2037,2,-27.738828115211845,46.563810054812905,1,[0.36932979 0.25932674 0.37134347],[4.54412663 3.19068099 4.56890227]
2038,2,18.548111452847053,-106.74792484196774,2,[0.31484763 0.45411829 0.23103409],[4.54528138 6.55585497 3.33531155]
2039,2,-147.17898063582294,-171.32580358383257,2,[0.44482088 0.38988242 0.16529671],[10.18475499  8.92686716  3.78468402]
2040,2,102.68824143627192,-8.611161128203435,0,[0.20911091 0.40606859 0.3848205 ],[2.92071608 5.67168429 5.37490575]
2041,2,75.29041461625033,-45.09765111373633,0,[0.23976281 0.43179524 0.32844195],[3.21570397 5.79124723 4.4050706 ]
2042,2,107.768053008883,-18.54490022300372,0,[0.20593855 0.41789639 0.37616506],[2.93702509 5.95989527 5.3647374 ]
2043,2,-140.17833353007236,-154.73000663429494,2,[0.44748057 0.38560403 0.16691539],[9.50977484 8.19478599 3.54725516]
2044,2,-17.986742022499655,-210.86162841507397,2,[0.35193919 0.46804631 0.1800145 ],[ 7.71755776 10.26363215  3.94747818]
2045,2,-172.52159360844428,-25.32930500028759,2,[0.49449427 0.27457327 0.23093246],[8.90248849 4.94320271 4.15752762]
2046,2,-190.33462754752424,-56.84770597178991,2,[0.49439305 0.2961786  0.20942835],[9.86393931 5.90924116 4.17843369]
2047,2,-229.1442418046125,-210.20636864921687,2,[0.45413631 0.36948187 0.17638181],[14.82830897 12.06420017  5.75916065]
2048,2,-126.20677382843472,-117.86850857833431,2,[0.45266661 0.37115136 0.17618204],[8.23673276 6.75347925 3.20581275]
2049,2,-130.04245900569495,-274.7230934204591,2,[0.40531918 0.424103   0.17057782],[13.1150163  13.72280924  5.51943028]
2050,2,-242.956014036132,-71.14533491451091,2,[0.4965168  0.29480604 0.20867716],[12.46543173  7.40132983  5.23899877]
2051,2,-93.48819951492897,-248.85919216838985,2,[0.39491956 0.43727133 0.16780911],[10.90236422 12.0715504   4.63262957]
2052,2,57.29261713120438,-105.90514251820665,2,[0.2720272  0.47052188 0.25745091],[4.0863847  7.06816604 3.86742011]
2053,2,-144.92653017774938,12.509458362046871,1,[0.48435132 0.2468593  0.26878938],[7.77286643 3.96159628 4.31352993]
2054,2,47.842143043811646,-95.62965493997868,2,[0.27986015 0.46094446 0.25919539],[4.01256866 6.60891273 3.71628222]
2055,2,65.92306225074915,22.992988085744894,0,[0.2449042  0.35174698 0.40334882],[3.11889206 4.47955108 5.13670837]
2056,2,-193.27211796070063,-150.5031828751744,2,[0.46779939 0.35801393 0.17418668],[11.51930584  8.81589837  4.2892524 ]
2057,2,-167.42467334691224,55.74418898488378,1,[0.4868057 0.211042  0.3021523],[8.8251091  3.82589738 5.4776003 ]
2058,2,86.73244700640453,-162.03709813021715,2,[0.26157888 0.49532853 0.2430926 ],[5.05899009 9.57975712 4.70146159]
2059,2,-159.85113226275104,-206.89161021175815,2,[0.43748186 0.39715098 0.16536716],[11.70289432 10.62401958  4.42366769]
2060,2,-227.27241317111225,-125.433835306752,2,[0.48185208 0.33176404 0.18638388],[12.53617226  8.63138564  4.84908224]
2061,2,-17.793438322182908,-239.48087644110643,2,[0.35033849 0.46900428 0.18065723],[ 8.70421823 11.6524895   4.48845895]
2062,2,-70.26104167815635,86.01105864740148,1,[0.41316255 0.20345361 0.38338385],[5.90785032 2.90920239 5.48204186]
2063,2,-23.55569372368918,-181.7025507379098,2,[0.35830925 0.46143626 0.18025449],[6.94434257 8.94303307 3.49348765]
2064,2,137.28037510957796,-100.12819055686984,0,[0.2069009  0.4807894  0.31230971],[3.72998629 8.66761772 5.6302846 ]
2065,2,-191.64151528634,-227.0414204672648,2,[0.44058765 0.38923954 0.17017281],[13.67806138 12.08395706  5.28302176]
2066,2,110.17804513519536,-177.8741635813447,2,[0.25087088 0.49884325 0.25028586],[ 5.40221536 10.74201461  5.3896176 ]
2067,2,-27.249467884314456,-238.99234896680383,2,[0.35669846 0.4653316  0.17796994],[ 8.87374777 11.57626337  4.4274382 ]
2068,2,50.915433833436325,-249.47657301140495,2,[0.3057675  0.48828243 0.20595007],[ 8.08773114 12.9153592   5.44750124]
2069,2,-148.35616900336453,-37.10874802273467,2,[0.48432482 0.29211334 0.22356184],[8.02705514 4.84139938 3.70524734]
2070,2,18.51261227296885,-259.8515476344988,2,[0.32685136 0.47957943 0.19356921],[ 8.87915062 13.02811774  5.2584458 ]
2071,2,-131.1628773277489,-127.45709243294502,2,[0.45228658 0.37477444 0.17293898],[8.59151971 7.11911911 3.28510446]
2072,2,-141.48002581233587,-179.0434986133365,2,[0.43958503 0.39612085 0.16429412],[10.18494401  9.17790288  3.80660468]
2073,2,64.48183878961464,-55.61592324526004,0,[0.25332222 0.43703035 0.30964744],[3.37934658 5.8300335  4.13073133]
2074,2,-25.966728781939672,4.402964931087169,1,[0.3696973  0.31051423 0.31978847],[4.37646362 3.67585656 3.78564459]
2075,2,-178.0966300508246,-143.08770848848025,2,[0.46631686 0.36056688 0.17311627],[10.70745141  8.27924667  3.97505251]
2076,2,108.89792531480752,-38.51906833287696,0,[0.20807496 0.43687412 0.35505092],[3.03512972 6.3725573  5.17902586]
2077,2,-65.44279061369282,-205.10314390784424,2,[0.38750602 0.44464448 0.16784949],[8.59976819 9.86781952 3.72501753]
2078,2,32.56771167002695,-249.67100090066836,2,[0.31729234 0.48422133 0.19848633],[ 8.29613446 12.66076967  5.18975415]
2079,2,-12.357170230635084,-129.97383608202182,2,[0.35034422 0.44983487 0.19982091],[5.47906916 7.03501368 3.12501968]
2080,2,80.43676000103966,0.5139217289055722,0,[0.22922687 0.38615762 0.38461551],[2.99927513 5.0526056  5.03242813]
2081,2,105.3767679682743,-169.73683370888358,2,[0.25114922 0.49800329 0.25084749],[ 5.19234086 10.29588245  5.18610273]
2082,2,55.48958683323984,-51.672628808097,0,[0.2628447  0.42928607 0.30786923],[3.42052411 5.58650547 4.00644983]
2083,2,-227.7437913831534,-76.33440261741289,2,[0.49497879 0.30118778 0.20383343],[11.77817068  7.16685474  4.85027832]
2084,2,42.77211173115271,-265.3028154638895,2,[0.31265359 0.48468093 0.20266548],[ 8.79559088 13.63507507  5.70139837]
2085,2,101.78321889447705,-27.406978074618323,0,[0.21192497 0.42454083 0.36353421],[2.98748995 5.98471939 5.12471375]
2086,2,64.15242683702458,-89.63895498077416,0,[0.26110294 0.46329953 0.27559753],[3.77821067 6.70403498 3.98795033]
2087,2,77.46462365911475,-82.19707751011012,0,[0.24592354 0.46265524 0.29142122],[3.584262   6.74306172 4.24737708]
2088,2,-236.1199589884181,-116.41551968084175,2,[0.48525614 0.32399597 0.19074788],[12.79649074  8.54396497  5.03013423]
2089,2,-19.16767180428551,-204.10540502495,2,[0.35322488 0.46692929 0.17984583],[7.52451232 9.9466809  3.83113491]
2090,2,64.84971597607587,24.79314335190287,0,[0.24618887 0.34894688 0.40486424],[3.13232697 4.43974462 5.15119619]
2091,2,21.200729977403867,-23.119043890160786,0,[0.30389042 0.37820563 0.31790396],[3.63099083 4.5189354  3.79842958]
2092,2,-223.1565164343657,-178.8868693307668,2,[0.46378419 0.35973028 0.17648553],[13.60180263 10.55012322  5.17594483]
2093,2,-54.19520105272349,-45.28584146735133,2,[0.40575763 0.35094653 0.24329584],[5.19302956 4.49153765 3.11378616]
2094,2,-65.22555775868346,-145.7391389281866,2,[0.39997061 0.42534166 0.17468773],[6.98435436 7.4273878  3.05042667]
2095,2,129.84817588901618,-166.08966334030794,0,[0.23537503 0.49809224 0.26653273],[ 5.08586529 10.76252661  5.75910514]
2096,2,-41.24466103511312,-289.4669036196965,2,[0.36059866 0.4585035  0.18089784],[11.21722506 14.26277325  5.62723037]
2097,2,74.68321523916856,-234.9739228178236,2,[0.28862111 0.49382224 0.21755665],[ 7.35741987 12.58832902  5.54587147]
2098,2,-253.59193234249332,-127.86801945357614,2,[0.482809   0.32557466 0.19161634],[13.89792394  9.37184641  5.51578236]
2099,2,5.473513863867183,-219.01375771816268,2,[0.3341318  0.47762662 0.18824158],[ 7.57468144 10.82767199  4.26738785]
2100,2,-16.168475994943037,-6.187590760416384,2,[0.35628674 0.330728   0.31298526],[4.19319191 3.89238723 3.68357035]
2101,2,5.569504946286955,-73.8957305283677,2,[0.32834753 0.42185721 0.24979525],[4.27049182 5.48667979 3.24883996]
2102,2,-138.88391704753974,-221.5057554002455,2,[0.4242849  0.41125402 0.16446108],[11.40161124 11.05143852  4.41948624]
2103,2,28.86443459614993,-73.83908124615135,2,[0.29862613 0.43563066 0.26574321],[3.93579778 5.74147406 3.50241139]
2104,2,90.95838916355908,-224.8924619879521,2,[0.27649903 0.49661678 0.22688419],[ 6.91537154 12.42062078  5.67448112]
2105,2,-64.54317830346815,-115.73346879441095,2,[0.40586782 0.40826716 0.18586502],[6.35493338 6.39250148 2.91020819]
2106,2,12.295012302332625,-126.312794007185,2,[0.32354589 0.46144359 0.21501052],[4.9936483  7.12197888 3.31849961]
2107,2,-98.79545449554566,-12.523120479209569,2,[0.45416039 0.28734012 0.2584995 ],[6.24358453 3.95021751 3.55373019]
2108,2,-148.87196185731756,-96.17431569584868,2,[0.47117369 0.34316701 0.1856593 ],[8.68101425 6.32258936 3.42063033]
2109,2,-64.95947503945185,-198.8258464662116,2,[0.38842621 0.44363382 0.16793997],[8.39203586 9.58480861 3.62838095]
2110,2,-52.65271731724233,57.90377762741292,1,[0.39942793 0.23390167 0.3666704 ],[5.17986369 3.03328499 4.75505734]
2111,2,-170.52332573844728,-133.67330223858056,2,[0.46722138 0.35856223 0.17421638],[10.19578335  7.82460508  3.80177914]
2112,2,-144.48561516668116,-236.0712838038428,2,[0.42204768 0.4119974  0.16595492],[12.11679498 11.82825626  4.76448953]
2113,2,127.03666722301506,-128.9750435834382,0,[0.22314826 0.49117196 0.28567978],[4.23231395 9.3157525  5.41831035]
2114,2,-65.16576355148783,-259.08614170751616,2,[0.37752724 0.45017022 0.17230254],[10.51696754 12.54061981  4.79991911]
2115,2,62.83408584224191,8.740605874830052,0,[0.24831157 0.36671769 0.38497074],[3.11925536 4.60665649 4.83594887]
2116,2,-179.46445632725272,-85.25822583809287,2,[0.48523911 0.32169229 0.1930686 ],[9.7289247  6.44985126 3.87097793]
2117,2,-127.8197920689942,-146.2316115191525,2,[0.44411139 0.38785725 0.16803136],[8.8759942  7.75170107 3.35826868]
2118,2,8.489641080747006,-13.742498651934753,2,[0.32130153 0.35793799 0.32076048],[3.7846843  4.21623356 3.77831113]
2119,2,-238.7236198669717,-22.503310983353828,2,[0.50287194 0.26352476 0.23360331],[11.87629332  6.22364684  5.51699386]
2120,2,-93.44128137961329,50.200720244322895,1,[0.44360384 0.22504964 0.33134652],[6.21589998 3.1534579  4.64291924]
2121,2,17.332373622226484,-32.367833638488534,2,[0.30987018 0.38647263 0.3036572 ],[3.73061292 4.65285105 3.65581318]
2122,2,-193.91621826414237,-114.07475630625088,2,[0.48020053 0.33641853 0.18338093],[10.79589578  7.56338061  4.12278061]
2123,2,32.4326343377535,53.80053762804764,0,[0.28761754 0.29280407 0.41957839],[3.60726734 3.67231619 5.26230577]
2124,2,-197.76516151077195,-192.00541389774384,2,[0.45421125 0.37500656 0.17078219],[12.81511926 10.58043748  4.81844976]
2125,2,12.394064714510575,27.16933508998474,1,[0.31442404 0.30954794 0.37602802],[3.73705081 3.67909654 4.46923789]
2126,2,-91.0752547528841,-289.5054926868698,2,[0.38523704 0.44038133 0.17438163],[12.50706622 14.2973752   5.66145614]
2127,2,-4.679676408272016,50.47010128502555,1,[0.33768804 0.27011875 0.3921932 ],[4.13278909 3.30584353 4.7998495 ]
2128,2,67.483506531764,-201.1709008417792,2,[0.28597426 0.49466239 0.21936334],[ 6.27347046 10.85150069  4.8122143 ]
2129,2,25.94607202227138,-89.64025487678039,2,[0.30419205 0.44655611 0.24925184],[4.17925243 6.13517254 3.42443642]
2130,2,-124.61245908715247,-112.91067612818344,2,[0.45331941 0.36855564 0.17812495],[8.09282423 6.57959032 3.17995183]
2131,2,-143.77552775882518,73.80524313453449,1,[0.47233235 0.19957386 0.32809379],[8.08487103 3.41608815 5.61595248]
2132,2,-35.86184863534231,48.95495667646486,1,[0.37977258 0.25188104 0.36834638],[4.73104744 3.13782832 4.58870461]
2133,2,-186.89992349805812,-81.03755562474024,2,[0.48821382 0.31587283 0.19591334],[9.98541872 6.46053503 4.00700811]
2134,2,23.884789683628583,-232.46944045383867,2,[0.32159006 0.48324282 0.19516712],[ 7.77102195 11.6772595   4.71609096]
2135,2,-17.15642272667334,-129.16005162988822,2,[0.35550852 0.44662447 0.19786702],[5.55261897 6.9757415  3.09044678]
2136,2,-119.54632504330132,67.36421356497311,1,[0.4600063  0.20567419 0.33431951],[7.17562621 3.20830627 5.21504124]
2137,2,-7.310121701257302,-27.179331138399743,2,[0.34427236 0.36309538 0.29263226],[4.09851702 4.32260262 3.48374845]
2138,2,-93.45937608379413,-280.1680779012098,2,[0.38817008 0.4392625  0.17256742],[12.17032617 13.77223093  5.41051965]
2139,2,-187.2235182547351,-175.95994270583898,2,[0.45720609 0.37287719 0.16991672],[11.9029579   9.70752946  4.42363217]
2140,2,-28.136851462348996,-3.685229685248317,2,[0.37297234 0.31910848 0.30791918],[4.42620659 3.78698349 3.65419567]
2141,2,-57.75280117746683,-138.61235555495006,2,[0.39484061 0.42643538 0.17872401],[6.63839561 7.16959359 3.00485983]
2142,2,-239.37063840804728,-125.3591929338147,2,[0.4828727  0.32810289 0.18902441],[13.12665679  8.91931564  5.13853546]
2143,2,-107.92129074527053,-172.9299723971655,2,[0.42381758 0.41187906 0.16430336],[8.87990759 8.62976955 3.44251564]
2144,2,-88.87056490670119,-68.72794783539742,2,[0.43862639 0.3526682  0.20870541],[6.33304941 5.09195336 3.01336556]
2145,2,-221.30627272320424,-38.99697038697599,2,[0.50100258 0.27651933 0.22247809],[11.12019847  6.13759266  4.93809934]
2146,2,-9.848257867201257,3.252189618681598,1,[0.34696149 0.32336915 0.32966936],[4.0673392  3.79077243 3.86462807]
2147,2,-54.89234024833584,-228.61174896675817,2,[0.37621464 0.45297752 0.17080784],[ 9.11986716 10.98068578  4.14057452]
2148,2,-5.165797785573723,-21.001918705822007,2,[0.34106066 0.35711641 0.30182293],[4.03399952 4.22390386 3.56990327]
2149,2,-27.206603741473263,-286.38326962495967,2,[0.35333246 0.46338178 0.18328576],[10.78040039 14.13807562  5.59216622]
2150,2,-27.600734923448243,-208.05502561177912,2,[0.35944868 0.46354213 0.1770092 ],[ 7.81803428 10.08207423  3.84996266]
2151,2,-61.95812894062239,-195.59566443673043,2,[0.38691198 0.44451453 0.16857349],[8.21738151 9.44076602 3.58022678]
