index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
2569,4,114.39438927588162,-108.45852124542638,2,[0.19879753 0.20343058 0.19686217 0.20339543 0.19751429],[5.39891523 5.52473872 5.3463549  5.52378433 5.36406499]
2570,4,94.63568560305576,126.9263341098834,3,[0.19898679 0.19789026 0.20250266 0.19693073 0.20368955],[5.36839753 5.33881467 5.46325097 5.31292768 5.49527166]
2571,4,52.84781906773446,6.255149137339365,4,[0.19963153 0.20143895 0.2012493  0.19921832 0.19846189],[3.83914848 3.87390721 3.87026009 3.83120183 3.81665492]
2572,4,-112.60950742244326,-0.8725562748728125,1,[0.20173343 0.19766811 0.20009046 0.19934565 0.20116235],[4.69287894 4.59830843 4.65465886 4.63733264 4.67959412]
2573,4,121.5505060943048,-141.90734916851306,2,[0.19849279 0.20401921 0.19623316 0.20407853 0.19717631],[6.11081866 6.28095556 6.04125351 6.28278181 6.07028948]
2574,4,-70.12414493090057,135.53334286253397,3,[0.19286986 0.18996665 0.19611442 0.18904312 0.23200596],[5.34573174 5.26526423 5.43566048 5.23966677 6.43045848]
2575,4,88.95030878503186,92.55717977297604,3,[0.19925344 0.19835384 0.20228047 0.19729185 0.2028204 ],[4.77363429 4.75208215 4.84615462 4.72663945 4.85909024]
2576,4,135.5475500661193,-15.196671005082525,2,[0.19953486 0.19938692 0.19844536 0.20074786 0.201885  ],[4.95237193 4.94870001 4.92533095 4.98247791 5.01070143]
2577,4,-40.54728579350456,-81.77479680324538,4,[0.19994128 0.20402052 0.19885482 0.2021919  0.19499148],[4.30317002 4.39096411 4.279787   4.35160808 4.19663945]
2578,4,106.55580029663037,-145.33107531241126,4,[0.19838916 0.20471915 0.19638572 0.20418011 0.19632586],[5.93731659 6.12675805 5.87735845 6.11062612 5.87556692]
2579,4,2.5688221083237632,-191.1899300983566,4,[0.19801716 0.20725831 0.19655742 0.20485541 0.1933117 ],[6.25889094 6.5509838  6.21275189 6.47503318 6.11016168]
2580,4,-60.97924079832342,-180.8537914495072,4,[0.19882209 0.20579385 0.196669   0.2044581  0.19425696],[6.31010485 6.53137048 6.24177118 6.48897716 6.16521921]
2581,4,-70.8213721389831,62.78303047833593,3,[0.19206406 0.18908677 0.19369128 0.18845724 0.23670066],[4.35747974 4.28993209 4.39439747 4.27564943 5.37017872]
2582,4,-50.20218950023934,99.54572256224944,3,[0.2002728  0.19790052 0.20357691 0.19631691 0.20193286],[4.56794471 4.51383612 4.64330686 4.4777162  4.60580827]
2583,4,-16.52143432377987,-78.43438786824629,4,[0.19964756 0.2045965  0.19903457 0.20216548 0.19455588],[4.14576318 4.24852994 4.13303417 4.19804872 4.04003222]
2584,4,-23.01574116886138,-108.43579207872511,4,[0.19936611 0.20541117 0.1981941  0.20314738 0.19388124],[4.56714968 4.7056321  4.54030093 4.65377229 4.44150044]
2585,4,109.86260258728149,-35.24802742924866,2,[0.19938355 0.20117597 0.1986284  0.20122079 0.1995913 ],[4.57766677 4.61881914 4.56032909 4.61984802 4.58243638]
2586,4,-144.55589440962726,-66.54188811581858,2,[0.20163036 0.19828015 0.19777356 0.20142325 0.20089269],[5.64760953 5.55377098 5.53958152 5.64180828 5.62694754]
2587,4,-24.10005310831802,83.69613313708845,3,[0.20009807 0.19882073 0.20370953 0.19648767 0.20088399],[4.20457682 4.17773645 4.28046292 4.12871301 4.22109097]
2588,4,-191.35547170307544,12.607950824905757,1,[0.20253232 0.19372563 0.19832716 0.19954033 0.20587457],[6.53587892 6.25168024 6.40017508 6.43932502 6.643736  ]
2589,4,-48.51241527723028,-42.07759935383616,4,[0.20051077 0.20221865 0.20004133 0.20067885 0.1965504 ],[4.01058441 4.04474515 4.00119474 4.0139462  3.93136972]
2590,4,-14.85987585278295,7.369160807934667,4,[0.20027376 0.20127505 0.20192485 0.19872252 0.19780383],[3.69866749 3.71715939 3.72915982 3.67001904 3.65305258]
2591,4,47.26341396022839,-178.78471647779463,4,[0.1979566  0.20695028 0.1965131  0.20477093 0.19380909],[6.06821763 6.34391231 6.02396803 6.27710611 5.94107857]
2592,4,-144.6241371225652,-85.05675324273462,2,[0.20140537 0.19895638 0.1974074  0.20192676 0.2003041 ],[5.8487997  5.77768106 5.73269873 5.86394074 5.81681882]
2593,4,119.01466896330832,7.064232852481467,1,[0.19955762 0.1993892  0.19950131 0.19991621 0.20163565],[4.63539874 4.63148672 4.63409083 4.64372827 4.68366796]
2594,4,-139.71456139053325,-65.5730857277255,2,[0.20161085 0.19853129 0.19791232 0.20142894 0.2005166 ],[5.53278116 5.44826915 5.43128282 5.52778907 5.50275176]
2595,4,-63.154087616304096,-70.37986395924278,2,[0.1916292  0.19379183 0.19026014 0.19285593 0.2314629 ],[4.3704093  4.41973147 4.33918556 4.3983867  5.2788801 ]
2596,4,70.71010999847049,-41.661328469208016,4,[0.19932891 0.20282518 0.19934183 0.2011908  0.19731328],[4.11721167 4.18942849 4.11747845 4.15566976 4.07557809]
2597,4,-117.59809796393397,70.82833303709681,1,[0.20154122 0.19583888 0.20156698 0.19750814 0.20354478],[5.11969194 4.974837   5.12034633 5.01724062 5.17058758]
2598,4,-106.08423237775068,-53.606425264718304,2,[0.20129068 0.19989666 0.19882742 0.20107708 0.19890816],[4.79264708 4.75945607 4.73399803 4.78756155 4.73592043]
2599,4,-154.94144109197498,24.542857489577923,1,[0.20219236 0.19497633 0.19951655 0.19893366 0.20438109],[5.60206884 5.40213697 5.52793116 5.51178105 5.66271113]
2600,4,-91.5711476248418,-18.457852126146552,1,[0.20136319 0.19932348 0.20008986 0.19983406 0.19938942],[4.38556889 4.34114519 4.35783658 4.35226539 4.34258138]
2601,4,148.49597045008457,66.82854766125293,1,[0.19953285 0.1969425  0.19990142 0.19873536 0.20488786],[5.49733159 5.42596485 5.50748612 5.47536    5.64486741]
2602,4,139.91471179821968,-105.34863185886016,2,[0.19893195 0.20215097 0.19646324 0.20327065 0.19918319],[5.8148991  5.90899303 5.74273737 5.94172186 5.82224304]
2603,4,69.04587950102238,-43.567330019973376,4,[0.19931864 0.20294507 0.19931674 0.20125174 0.19716782],[4.11287271 4.18770286 4.11283362 4.15276163 4.0684913 ]
2604,4,-39.98958931515914,-12.45648759167482,4,[0.20058495 0.20134819 0.20111297 0.19949365 0.19746024],[3.83001525 3.84458871 3.84009746 3.8091777  3.77035124]
2605,4,-124.31843952721002,-46.134809044505374,1,[0.20161731 0.19863986 0.19866002 0.20084478 0.20023802],[5.06436996 4.98957999 4.99008661 5.04496493 5.02972397]
2606,4,164.57627614668652,62.25441967753829,1,[0.19964801 0.19647662 0.19931803 0.19909034 0.20546701],[5.81876435 5.72633388 5.8091471  5.80251104 5.98836007]
2607,4,-131.73865576381442,-93.14569233469096,2,[0.20115709 0.19997942 0.19748715 0.2022102  0.19916614],[5.67732331 5.64408538 5.57374511 5.70704556 5.62113189]
2608,4,-151.22752516492733,72.14918190163299,1,[0.2018965  0.19445181 0.20055249 0.19788312 0.20521608],[5.82834007 5.61342689 5.78954122 5.71248178 5.9241694 ]
2609,4,-32.30675361590536,-122.759306248186,4,[0.199265   0.20552536 0.19780168 0.20347809 0.19392987],[4.84632737 4.99858575 4.81073789 4.94879409 4.71657172]
2610,4,92.7237545206589,28.286519010217265,3,[0.19952616 0.19967232 0.20083961 0.19891729 0.20104463],[4.29008512 4.29322775 4.31832606 4.27699362 4.32273434]
2611,4,-35.48205063751586,-141.4644047594346,4,[0.19904203 0.2058724  0.19739053 0.20390638 0.19378867],[5.21371235 5.39262739 5.17045283 5.34112916 5.07610561]
2612,4,-20.77164936067833,87.99526312708491,3,[0.19998914 0.19878289 0.20376167 0.19638172 0.20108458],[4.24190827 4.21632298 4.32192619 4.16539234 4.26514344]
2613,4,-98.69783255338427,-138.95281835452906,4,[0.1999864  0.20324359 0.1970579  0.20348626 0.19622585],[5.83991198 5.93502712 5.75439545 5.94211327 5.73009828]
2614,4,-61.92010444018146,-63.59684665528712,4,[0.20051025 0.20250868 0.19923051 0.20149039 0.19626017],[4.29325811 4.33604787 4.26585675 4.31424459 4.20225674]
2615,4,15.650557229064333,106.7969602891086,3,[0.19941541 0.19889481 0.20390384 0.19619808 0.20158785],[4.45418025 4.44255203 4.55443471 4.38231737 4.50270433]
2616,4,-132.49642405238538,52.02392474862592,1,[0.20187146 0.19547967 0.20077377 0.19808376 0.20379135],[5.24897373 5.08277725 5.22043223 5.15048761 5.29889396]
2617,4,71.50343607397181,-119.8150908498392,4,[0.19858561 0.20533748 0.19727651 0.20368425 0.19511616],[5.02186003 5.19260231 4.98875542 5.15079516 4.93412415]
2618,4,-122.1428338366964,-95.47304959318282,2,[0.20099251 0.20058802 0.19758655 0.20230919 0.19852373],[5.5205892  5.50947926 5.42703898 5.55675381 5.45277995]
2619,4,120.13251328850056,55.371141138547216,1,[0.19950384 0.19811565 0.20062399 0.19857578 0.20318074],[4.85667554 4.82288173 4.88394425 4.83408321 4.94618518]
2620,4,-179.5714463079238,67.32776553015925,1,[0.20223009 0.19344426 0.19965319 0.19834427 0.20632819],[6.49888989 6.21654742 6.41607847 6.37401477 6.63058694]
2621,4,-69.36836884498071,169.66258624597893,3,[0.19324042 0.19084613 0.19700733 0.18976491 0.22914121],[6.05977707 5.98469532 6.17790272 5.95078963 7.18558083]
2622,4,-118.03069805658282,-145.7164793897427,2,[0.20016445 0.20245794 0.19676528 0.20349489 0.19711744],[6.30098152 6.3731783  6.19397874 6.40582044 6.20506457]
2623,4,-119.31781618065015,-104.61319992246716,2,[0.20081965 0.20106668 0.19744605 0.20256246 0.19810516],[5.59746005 5.60434547 5.50342722 5.64603741 5.52179865]
2624,4,159.03474907515178,10.405057473928904,1,[0.19970483 0.19768849 0.1983952  0.20024999 0.20396148],[5.43554595 5.38066537 5.39990047 5.45038386 5.55140297]
2625,4,-121.7070416321271,-97.7514366431186,2,[0.20095376 0.20069363 0.19754725 0.20237198 0.19843338],[5.54358738 5.53641141 5.44961415 5.58271083 5.47405913]
2626,4,-12.536119085432068,-131.29437114794416,4,[0.19893305 0.20620204 0.19764408 0.20380145 0.19341939],[4.91925436 5.09900325 4.88738039 5.03964105 4.78291159]
2627,4,13.327382770053852,-112.72364841146236,4,[0.19890263 0.2059946  0.19798628 0.20338773 0.19372875],[4.58150639 4.74486223 4.56039917 4.6848158  4.46233158]
2628,4,143.43880174564677,55.72634611858068,1,[0.19231077 0.19012605 0.19258986 0.19167771 0.2332956 ],[5.29827711 5.23808668 5.30596631 5.28083604 6.42743383]
2629,4,-10.571335153457811,30.158255231549443,3,[0.20020852 0.20052013 0.20261688 0.19789164 0.19876283],[3.74314021 3.7489663  3.78816748 3.69982335 3.71611142]
2630,4,-15.200018020059602,8.19857970272807,4,[0.20027969 0.20123578 0.20195047 0.19868962 0.19784444],[3.70042903 3.71809408 3.73129884 3.67105034 3.65543461]
2631,4,78.82507723491459,166.890024419615,3,[0.19220708 0.19167669 0.196533   0.19014531 0.22943792],[5.9905171  5.97398644 6.12534289 5.92625781 7.15089044]
2632,4,-37.85755106227938,20.585616791143188,3,[0.20061651 0.20017072 0.20217299 0.19822964 0.19881013],[3.82895942 3.82045109 3.85866633 3.78340367 3.79448294]
2633,4,130.6552018155422,62.6180824672607,1,[0.19950791 0.19763344 0.20043014 0.19857338 0.20385513],[5.10335731 5.05540893 5.1269478  5.07945229 5.21455807]
2634,4,118.80355018625814,102.39739733570892,1,[0.1992407  0.19748381 0.20150118 0.19763526 0.20413905],[5.34455913 5.29743127 5.40519587 5.30149394 5.4759558 ]
2635,4,-43.530301604399504,-77.66570689260118,4,[0.20005823 0.20378853 0.19897807 0.20205687 0.19511829],[4.27740245 4.35715933 4.25430792 4.32013509 4.17178268]
2636,4,-14.937129741295664,188.6958284798517,3,[0.19875089 0.19819399 0.20395242 0.19582426 0.20327843],[6.15295174 6.13571109 6.31398138 6.06234884 6.29311581]
2637,4,-20.938853196272788,-84.64865797376788,4,[0.19962862 0.20470497 0.19884039 0.20236821 0.19445781],[4.23329149 4.34093975 4.21657657 4.29138687 4.12364031]
2638,4,179.56931454408945,55.995185229025296,1,[0.19973942 0.19603516 0.19872726 0.1994169  0.20608125],[6.14013881 6.02626695 6.10902421 6.13022407 6.33509139]
2639,4,-161.3150618160272,-67.06013424242997,1,[0.19529954 0.19104706 0.19107535 0.19491869 0.22765935],[6.04531807 5.91368651 5.91456215 6.03352907 7.04698617]
2640,4,-76.17754733964327,61.8603218734284,3,[0.19224941 0.18901022 0.19366098 0.18862323 0.23645616],[4.41196745 4.33763067 4.44436181 4.32874961 5.42647626]
2641,4,22.586061875023333,-74.29425590192932,4,[0.19927729 0.20483446 0.19901333 0.20217216 0.19470277],[4.08975418 4.2038036  4.08433697 4.14916549 3.99587161]
2642,4,23.81081838182625,-109.91975862162856,4,[0.1988579  0.20591356 0.19799264 0.20334052 0.19389538],[4.55855711 4.72029883 4.53872207 4.6613152  4.44479778]
2643,4,-89.52644302253937,88.89903627454574,1,[0.20096899 0.19672846 0.20262633 0.19684206 0.20283416],[4.86618758 4.7635091  4.9063179  4.76625958 4.91135013]
2644,4,-71.11177825433462,-69.09777169680133,2,[0.19189565 0.19352591 0.19033716 0.19292523 0.23131604],[4.44280565 4.4805498  4.40672325 4.46664275 5.35547408]
2645,4,28.10385850191397,197.90360049145477,3,[0.19836064 0.19843534 0.20374525 0.19598346 0.2034753 ],[6.41083058 6.41324477 6.5848561  6.33400233 6.57613141]
2646,4,-83.87053036896097,-46.38779564942095,2,[0.19225075 0.19200921 0.19071144 0.19205644 0.23297217],[4.41137458 4.40583215 4.37605351 4.40691579 5.34576577]
2647,4,159.02889986565987,89.07975127284661,1,[0.19301535 0.19000631 0.19349067 0.19206714 0.23142053],[5.96869831 5.87564824 5.9833969  5.93937628 7.15631852]
2648,4,-73.13866308961205,31.866061022397016,3,[0.19190245 0.18937314 0.19261755 0.18892467 0.23718219],[4.18482985 4.12967294 4.20042422 4.11989333 5.1722482 ]
2649,4,81.22759536135658,180.58754874810612,3,[0.19243057 0.19199878 0.19683608 0.19050262 0.22823195],[6.34774947 6.33350595 6.4930753  6.28415204 7.52873756]
2650,4,70.60197385489796,-63.531878762678645,2,[0.19028219 0.19455994 0.18983913 0.1929886  0.23233014],[4.28103023 4.37727255 4.27106208 4.34191985 5.22703873]
2651,4,-122.16954646650652,44.06976409639376,1,[0.20179098 0.19606295 0.20091087 0.19815158 0.20308363],[4.99417041 4.8524061  4.9723885  4.9040981  5.0261627 ]
2652,4,-125.81444795532856,-80.7049400991797,2,[0.20124551 0.19984684 0.19783601 0.2018872  0.19918444],[5.40619647 5.36862308 5.31460456 5.4234346  5.35082846]
2653,4,-44.34267832315398,53.33999892550639,3,[0.20062017 0.19897715 0.20294845 0.19724223 0.200212  ],[4.03674012 4.00368031 4.08358806 3.96877152 4.02852725]
2654,4,-43.56592987101334,175.4275133884021,3,[0.19923128 0.19774786 0.20385762 0.19587906 0.20328417],[5.96269701 5.9183006  6.1011567  5.86237016 6.0839941 ]
2655,4,30.557214019700883,100.2680306906812,3,[0.19936406 0.19900647 0.20368102 0.19639879 0.20154967],[4.40100765 4.39311387 4.49630554 4.33554862 4.4492556 ]
2656,4,126.07622331325128,-77.94601964907345,2,[0.19912801 0.20194241 0.19724339 0.20260236 0.19908382],[5.19552697 5.26895856 5.14635462 5.28617747 5.19437398]
2657,4,45.34577155502077,-141.17051189894352,4,[0.19838417 0.20640326 0.19713023 0.20414959 0.19393275],[5.20784143 5.41835301 5.17492388 5.35919103 5.09098574]
2658,4,103.94145169724742,115.33343275954368,3,[0.19910181 0.19776003 0.20212266 0.19720912 0.20380637],[5.30439343 5.26864632 5.38487377 5.25396919 5.42973055]
2659,4,-0.969390093480882,-47.10095268483695,4,[0.1997882  0.2037089  0.20005261 0.2010111  0.19543919],[3.83338837 3.90861585 3.83846165 3.8568525  3.74994274]
2660,4,-71.59964008784534,40.227378892412624,3,[0.19190038 0.18926165 0.19289756 0.18872535 0.23721505],[4.20782405 4.14996425 4.22968917 4.13820473 5.20144448]
2661,4,79.92206296330666,7.755873169657666,3,[0.19021987 0.19135642 0.19127102 0.19013288 0.2370198 ],[4.08734783 4.11176941 4.10993436 4.08547851 5.09296089]
2662,4,-108.17702821649836,-19.48796918308817,1,[0.20159866 0.1985193  0.19969932 0.1999329  0.20024982],[4.64686299 4.57588356 4.60308294 4.60846709 4.61577208]
2663,4,52.10192330622919,55.51536600010312,3,[0.19956427 0.1998329  0.20259221 0.19758599 0.20042462],[4.03783642 4.04327161 4.09910161 3.99780944 4.05524417]
2664,4,47.83354405566566,185.9806573115771,3,[0.19842404 0.19836241 0.20358736 0.19610699 0.20351919],[6.1895958  6.18767361 6.3506595  6.11731854 6.34853307]
2665,4,-47.638863953990494,-135.0878109291331,2,[0.1918892  0.19771477 0.19014342 0.19613263 0.22411998],[5.17311992 5.33017104 5.12605577 5.2875182  6.04202601]
2666,4,-7.084848994218207,157.77455695655274,3,[0.19905403 0.19829969 0.20410789 0.19579763 0.20274075],[5.39057801 5.37014973 5.52744134 5.30239145 5.49041799]
2667,4,93.03626371351191,-75.12510000096302,4,[0.19905338 0.20326043 0.19796087 0.2024535  0.19727181],[4.65163618 4.74994968 4.62610551 4.73109288 4.61000304]
2668,4,-57.89449514990388,-87.73866349958962,2,[0.19161527 0.19489716 0.19011699 0.19372371 0.22964687],[4.51442334 4.59174425 4.47912416 4.56409802 5.41044147]
2669,4,70.12299233793502,-123.3282317835719,2,[0.19104632 0.19770204 0.18977133 0.19606984 0.22541046],[5.06874223 5.24532824 5.03491471 5.20202356 5.98047378]
2670,4,-81.30385325251511,-71.85125217897621,2,[0.19228308 0.19341702 0.19040119 0.19326047 0.23063824],[4.5932216  4.62030906 4.54826739 4.61656943 5.50944238]
2671,4,79.63825016455351,-86.0440941606021,2,[0.19069784 0.19565195 0.18972865 0.19436089 0.22956067],[4.61478677 4.73467347 4.59133293 4.70343061 5.5552465 ]
2672,4,-86.87314923385544,102.776898732286,3,[0.19214177 0.18824867 0.19414677 0.18816076 0.23730203],[5.01306509 4.91149233 5.06537627 4.90919852 6.19131646]
2673,4,-135.5040441765984,-43.220382913166056,1,[0.19432449 0.19062242 0.19115648 0.19334649 0.23055011],[5.26954455 5.16915464 5.18363696 5.24302395 6.25188363]
2674,4,-197.4370225827255,-19.778336253130227,1,[0.20250226 0.19423352 0.19758355 0.20030715 0.20537351],[6.73792643 6.46279778 6.57426441 6.66488775 6.83346256]
2675,4,77.76481995455737,-53.71718816089407,2,[0.19033204 0.19398573 0.18995932 0.19266719 0.23305572],[4.27240399 4.35441892 4.26403765 4.3248213  5.23142712]
2676,4,71.18237799318032,120.21695245905164,3,[0.19008417 0.1894492  0.1939318  0.18779556 0.23873927],[4.98212308 4.96548037 5.08296957 4.92213833 6.25737743]
2677,4,-68.21676244674468,-36.42722746597608,2,[0.19161198 0.1918709  0.1907509  0.1912096  0.23455661],[4.16369624 4.16932251 4.14498507 4.15495255 5.0968758 ]
2678,4,3.293882370489703,-118.27560884327876,4,[0.19892098 0.20607944 0.19789181 0.20350686 0.19360091],[4.66718505 4.83514061 4.64303831 4.77478135 4.54236297]
2679,4,-115.99293692006518,123.44256694071927,1,[0.20090958 0.19562324 0.20230188 0.19674864 0.20441666],[5.79616177 5.64365287 5.83632916 5.6761204  5.89733979]
2680,4,56.2533113729444,-61.7580011820456,2,[0.19004282 0.194567   0.18983534 0.19257366 0.23298118],[4.14056011 4.23913086 4.13603959 4.19570089 5.07608022]
2681,4,-106.47532488028324,109.16527604343726,1,[0.20096827 0.19597556 0.20242556 0.19676997 0.20386064],[5.40230225 5.26809156 5.44147631 5.28944625 5.48005325]
2682,4,59.83139141978481,114.40387031692936,3,[0.19113727 0.19064123 0.19514438 0.18867947 0.23439766],[4.78569591 4.77327605 4.88602608 4.72415751 5.86884978]
2683,4,-39.23440272274595,-22.887625896285183,4,[0.20051532 0.20179249 0.20077195 0.19991491 0.19700532],[3.85269252 3.87723196 3.85762332 3.84115627 3.78525148]
2684,4,-169.62620700854242,92.4659913429413,1,[0.19582121 0.18786126 0.19430345 0.19186512 0.23014896],[6.51027042 6.24563384 6.45981082 6.3787464  7.65153046]
2685,4,128.0385822629613,12.257530901708645,1,[0.19958851 0.1988842  0.19936285 0.199862   0.20230244],[4.80035531 4.78341577 4.79492808 4.80693319 4.86562878]
2686,4,160.3024788680081,75.23414583032402,1,[0.19295333 0.1899516  0.19307683 0.19218297 0.23183527],[5.84131731 5.75044515 5.84505586 5.81799605 7.01839854]
2687,4,43.50081912040711,121.491638745741,3,[0.19909711 0.19866917 0.20364926 0.19627772 0.20230674],[4.78806795 4.77777628 4.89754212 4.72026462 4.86525586]
2688,4,23.459883581011194,-192.2083419769204,4,[0.1978847  0.2073007  0.19647274 0.20490881 0.19343306],[6.31145138 6.61177073 6.26641751 6.53548251 6.16946801]
2689,4,83.9277145968161,-67.63839220229352,2,[0.19058641 0.19463441 0.18983725 0.19352543 0.23141649],[4.46254423 4.55732732 4.44500269 4.53136076 5.41857271]
