index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
2769,4,74.55682746124234,-352.93890465222034,4,[0.16474187 0.35636823 0.31404147 0.13379834 0.03105009],[12.87570338 27.85261348 24.54448818 10.45725544  2.42677683]
2770,4,130.8968990354534,-398.3249994121869,4,[0.14605284 0.34957303 0.31617072 0.15173277 0.03647064],[14.0059015  33.52269818 30.31954594 14.55058399  3.49739317]
2771,4,189.7107587340033,-349.03337431921614,4,[0.12016893 0.32242937 0.3374446  0.18230354 0.03765356],[10.56553416 28.34874639 29.66892111 16.02855496  3.31058894]
2772,4,85.52900843493506,-54.95292333399604,0,[0.11466319 0.23769489 0.29436529 0.23594518 0.11733146],[ 3.96038058  8.20980325 10.16715661  8.14936969  4.0525406 ]
2773,4,34.58378366801766,-245.0793412859649,4,[0.17825528 0.36328279 0.30542769 0.12096574 0.0320685 ],[ 9.50465137 19.37040047 16.2855408   6.4499473   1.70990675]
2774,4,91.12526822009086,-155.403558850852,4,[0.12498632 0.31376916 0.3276424  0.18471423 0.04888788],[ 5.32968994 13.37980354 13.97138879  7.87661894  2.08468622]
2775,4,120.07669985533612,-227.46748113251115,4,[0.12114354 0.33017118 0.34057456 0.17746787 0.03064286],[ 6.64212546 18.10280834 18.67321075  9.73030656  1.68010353]
2776,4,54.29556899524468,-322.365949391452,4,[0.17180755 0.36216461 0.31070762 0.12581682 0.02950339],[11.99139711 25.27746653 21.68599906  8.78144989  2.05920439]
2777,4,64.78058108849241,-241.7289801789386,4,[0.15753018 0.35386208 0.31952732 0.14001729 0.02906313],[ 8.46145914 19.0070858  17.16285349  7.5207852   1.56107533]
2778,4,54.093221808232016,-377.878292902417,4,[0.16930063 0.3831784  0.29379942 0.12018472 0.03353683],[14.74963786 33.38287925 25.59609511 10.47061086  2.92176135]
2779,4,201.1442609141242,-161.7125632122989,4,[0.06718264 0.26951767 0.35815272 0.24750871 0.05763825],[ 3.68080308 14.76633694 19.62247493 13.56050958  3.15788523]
2780,4,239.41121899928305,-242.3235374931563,4,[0.07969561 0.28607725 0.35594458 0.2294072  0.04887536],[ 5.79459598 20.80041747 25.88040812 16.67998946  3.55368347]
2781,4,201.2586548408534,-242.1692532879061,4,[0.08984887 0.30088649 0.35426123 0.21446976 0.04053364],[ 5.98674289 20.04844348 23.60486913 14.29038819  2.70080735]
2782,4,66.19975358199144,-235.29314395795765,4,[0.15578005 0.35220576 0.32024526 0.14213075 0.02963818],[ 8.20349177 18.54741439 16.86435101  7.48470966  1.56076841]
2783,4,186.6464147347837,-360.1937013317812,4,[0.11716159 0.3584508  0.31815253 0.17012572 0.03610936],[11.15651326 34.13286759 30.29553377 16.19993256  3.43845281]
2784,4,79.13687626095003,-191.201276680672,4,[0.14024534 0.33508436 0.32525116 0.16229483 0.03712431],[ 6.51608314 15.56869892 15.11182876  7.54054678  1.72487073]
2785,4,62.72728307708178,-423.3329424708344,4,[0.17722793 0.34627735 0.30566527 0.13002735 0.04080212],[17.07297271 33.35808204 29.44578142 12.52597939  3.9306075 ]
2786,4,99.09752332620748,-258.4771891393437,4,[0.13915287 0.34481219 0.33174444 0.15722905 0.02706144],[ 8.16705188 20.23744901 19.47048678  9.22796537  1.58826911]
2787,4,134.82531084414225,-371.5721173316844,4,[0.13667811 0.36755766 0.31203402 0.15108809 0.03264212],[12.47635583 33.55168086 28.48332858 13.79173945  2.97966315]
2788,4,148.86000758624178,-412.8907420557339,4,[0.14451459 0.33484146 0.32144061 0.15932362 0.03987973],[14.53278456 33.67257865 32.32495193 16.02202119  4.01041503]
2789,4,-70.0067681453954,-202.92484118628664,3,[0.2576893  0.37026396 0.23607438 0.0643226  0.07164976],[12.43238051 17.86361514 11.3895556   3.10328399  3.45678702]
2790,4,143.66781674115924,-378.9232868627356,4,[0.13600068 0.3596867  0.31505174 0.15499809 0.03426279],[12.71378943 33.62469166 29.4520696  14.48973006  3.2029978 ]
2791,4,17.150194808820466,-391.5559905363382,4,[0.18804823 0.37824515 0.28592136 0.10876778 0.03901748],[16.70699245 33.60488271 25.40245088  9.66338513  3.46647585]
2792,4,124.36339610458762,-186.02360211455093,4,[0.10907623 0.31409921 0.34295338 0.19472923 0.03914195],[ 5.34061878 15.37900743 16.79177275  9.53438314  1.91647818]
2793,4,201.0586241677765,-129.7383885248595,0,[0.05875665 0.25172084 0.35612658 0.26338118 0.07001475],[ 3.01831195 12.93082514 18.29411736 13.52981341  3.59663716]
2794,4,103.02027640037878,-423.6412580907279,4,[0.16265693 0.33818275 0.31488538 0.14421866 0.04005628],[16.05396262 33.37806332 31.078652   14.23413712  3.95348656]
2795,4,-61.92472218452582,-377.7571553519433,4,[0.2188481  0.39488371 0.25467655 0.08061043 0.05098121],[19.23746722 34.71157622 22.38690574  7.0859214   4.481416  ]
2796,4,-54.88471865540521,-253.9311729799594,4,[0.23888621 0.37734266 0.25724424 0.07268309 0.05384379],[13.36717153 21.11467221 14.39441737  4.06707158  3.01289559]
2797,4,175.2723266694584,-302.3601849707518,4,[0.11422243 0.32299733 0.34334584 0.18589741 0.03353697],[ 8.56892652 24.23114544 25.75768335 13.94595802  2.51593186]
2798,4,-16.135149425499293,-384.08844339460586,4,[0.20059269 0.38790302 0.27290497 0.09595782 0.04264151],[17.56442657 33.96581423 23.89628134  8.40232031  3.733803  ]
2799,4,-39.830731382593285,-148.28743385232326,4,[0.24232477 0.34914602 0.23829701 0.08700086 0.08323135],[ 9.66950205 13.93199798  9.50878212  3.47160124  3.32118638]
2800,4,-9.719814876324476,-185.53675634925847,4,[0.21232821 0.35993689 0.27200041 0.10053327 0.05520122],[ 9.29299142 15.75339612 11.90467114  4.40005035  2.41599778]
2801,4,11.762330423078891,-288.7261154275008,4,[0.19434118 0.37132232 0.29490163 0.10569639 0.03373848],[11.94764437 22.82803374 18.12986739  6.49796891  2.07416358]
2802,4,82.57803244721265,-320.1101632781823,4,[0.15725076 0.35486251 0.32028094 0.13956638 0.02803941],[11.09940942 25.04766438 22.60675349  9.85117237  1.97913745]
2803,4,-47.34230956360102,-291.0818480759289,4,[0.22951658 0.37789676 0.26611447 0.07857718 0.04789501],[14.45675188 23.80289776 16.76197353  4.94940646  3.01680314]
2804,4,-5.113083264384443,-242.3027265664209,4,[0.20616961 0.37147925 0.28410492 0.09781851 0.0404277 ],[10.83565309 19.52382954 14.9316979   5.14104617  2.12475824]
2805,4,73.19239124114662,-265.5536788237689,4,[0.15529799 0.35455373 0.32199113 0.14104981 0.02710735],[ 9.08426232 20.73986359 18.83509194  8.25080512  1.58566278]
2806,4,64.59231817989927,-281.6187356389229,4,[0.16230817 0.35859525 0.31766088 0.13411354 0.02732216],[ 9.94669793 21.97571784 19.46714542  8.21885192  1.6743785 ]
2807,4,170.53385094704697,-406.56666916998176,4,[0.13617495 0.33325917 0.32356578 0.16641127 0.04058884],[13.85720492 33.91255624 32.92615397 16.93406228  4.13033296]
2808,4,127.15799903245592,-217.07429247328645,4,[0.11485311 0.32423747 0.34321058 0.18500824 0.0326906 ],[ 6.17517    17.43288872 18.45299313  9.94711683  1.7576366 ]
2809,4,78.93742740648635,-291.8418003653917,4,[0.15549486 0.3549995  0.32203466 0.14064431 0.02682667],[ 9.96888719 22.75927273 20.64587369  9.01680788  1.71987694]
2810,4,-56.58507295424573,-249.3647251324845,4,[0.24064517 0.37706057 0.25547695 0.07167884 0.05513848],[13.28327455 20.81321227 14.10196764  3.95657078  3.04356669]
2811,4,165.56395595459958,-192.98235957726132,4,[0.08954544 0.29902217 0.35321159 0.21600745 0.04221334],[ 4.84994255 16.19557992 19.13057643 11.6993528   2.28635058]
2812,4,-7.400910977762393,-414.7987529325802,4,[0.20285348 0.36238187 0.28375869 0.10495731 0.04604866],[18.9520434  33.85634325 26.51079519  9.80587332  4.30220004]
2813,4,37.41738100485653,-424.4522582106411,4,[0.18714436 0.34950859 0.2992088  0.12149314 0.04264511],[17.91606183 33.45982564 28.64443005 11.63101369  4.08258346]
2814,4,-48.5851136731373,-256.58392851791393,4,[0.23449054 0.37727525 0.26123641 0.07565015 0.05134765],[13.17406526 21.19594604 14.67669245  4.25015044  2.88479548]
2815,4,113.66012168525624,-366.6977289657272,4,[0.14266937 0.37735613 0.30663525 0.14235967 0.03097958],[12.63554924 33.42064281 27.1572301  12.60812058  2.74371453]
2816,4,39.22025211181801,-121.32547039619888,4,[0.16615577 0.31329545 0.28872261 0.15820519 0.07362098],[ 6.13225045 11.56268129 10.65578029  5.83882157  2.71710257]
2817,4,88.83630440991817,-200.60903993655197,4,[0.13500601 0.33461735 0.3299272  0.16595515 0.0344943 ],[ 6.52968127 16.18405462 15.95721136  8.02656271  1.66834641]
2818,4,13.23475688858298,-150.49799445100314,4,[0.19250021 0.33960674 0.27898084 0.12551626 0.06339595],[ 7.58632709 13.38371444 10.99448103  4.94652639  2.49839947]
2819,4,18.09755154082594,-200.24847929573588,4,[0.18887944 0.35827361 0.2927872  0.11694531 0.04311444],[ 8.65217849 16.41177675 13.41197931  5.35702424  1.97498357]
2820,4,55.931711427126814,-298.09788918687474,4,[0.16888738 0.36170633 0.31321934 0.12799778 0.02818918],[10.87589482 23.29291903 20.17048678  8.24271448  1.81530739]
2821,4,161.8481282604663,-361.3697051631639,4,[0.12471475 0.36613779 0.31480958 0.1608907  0.03344718],[11.51597484 33.80862058 29.06904998 14.85640914  3.08846332]
2822,4,65.83301407077785,-299.5714887529889,4,[0.16355213 0.35910667 0.31676007 0.13299623 0.02758489],[10.6507565  23.38555719 20.62788399  8.66091073  1.79636905]
2823,4,106.74802356728692,-180.7784274494324,4,[0.11896726 0.31946975 0.33656734 0.18522683 0.03976882],[ 5.57135501 14.96108539 15.76178258  8.67435637  1.86241345]
2824,4,-15.221405051044613,-134.4742356875313,4,[0.22049111 0.33759781 0.25192865 0.10824223 0.0817402 ],[ 8.35118888 12.78665185  9.54189818  4.09971788  3.09594266]
2825,4,149.6395913243976,-126.17713716760645,4,[0.07996202 0.27035553 0.34599845 0.23913699 0.06454701],[ 3.56567712 12.05572926 15.42880846 10.66362821  2.87828857]
2826,4,48.525969274692834,-306.17522008001174,4,[0.17366228 0.36366401 0.30983804 0.12373256 0.02910311],[11.44632061 23.9695969  20.42185329  8.155384    1.91822616]
2827,4,77.40747649433467,-224.42480699337523,4,[0.146749   0.34592078 0.32520959 0.15169193 0.03042869],[ 7.54191487 17.77800892 16.71359233  7.79594818  1.5638309 ]
2828,4,-9.488119449405502,-251.71902989686123,4,[0.20883586 0.37312999 0.28255082 0.0950898  0.04039352],[11.33720825 20.25635077 15.33902047  5.16220213  2.1928693 ]
2829,4,102.4914638468307,-331.5659048221752,4,[0.14944922 0.34927153 0.32450022 0.14788362 0.02889541],[11.14416009 26.04455166 24.19739992 11.02741639  2.15467907]
2830,4,-8.01107777884532,-395.05291399799,4,[0.19931502 0.37824362 0.27864178 0.10083127 0.04296831],[17.84440943 33.86364958 24.94642932  9.02728952  3.84689573]
2831,4,19.984029412784587,-55.17810546832649,4,[0.18428519 0.26220094 0.24296044 0.17615181 0.13440163],[5.94530713 8.45898183 7.83825539 5.68291224 4.33599108]
2832,4,13.864276903236366,-127.2223388377137,4,[0.19172895 0.32568752 0.2718769  0.13417786 0.07652878],[ 7.10336661 12.06639812 10.07276824  4.97115604  2.83531505]
2833,4,4.632202441992703,-342.29693479894377,4,[0.19812975 0.37045338 0.2908018  0.10370651 0.03690856],[14.60525357 27.30819255 21.43662922  7.64478724  2.7207367 ]
2834,4,-83.47402332101953,-289.3942942651842,4,[0.24981567 0.37798721 0.24759273 0.064951   0.05965338],[16.11954858 24.3899162  15.97611144  4.19101353  3.84918053]
2835,4,207.44375500445204,-147.61107561068107,0,[0.06139802 0.25956269 0.35811165 0.25702441 0.06390324],[ 3.32281869 14.04735509 19.38075745 13.9099853   3.45839992]
2836,4,137.5546321931787,-298.83352570988205,4,[0.12811641 0.33615159 0.33739173 0.169346   0.02899428],[ 8.97476337 23.5479675  23.63484144 11.86296361  2.03109636]
2837,4,11.828209304245249,-242.9601154791173,4,[0.19413282 0.36837758 0.29351896 0.10756336 0.03640728],[10.2204448  19.39384934 15.45279286  5.66285181  1.91672185]
2838,4,-53.20128050267405,-215.72256482853732,4,[0.24343858 0.37258576 0.25042457 0.07246878 0.06108231],[12.01653736 18.3914596  12.36137779  3.5771808   3.01512548]
2839,4,125.10216923084091,-95.27303806380314,4,[0.088402   0.25812553 0.33091265 0.24096237 0.08159745],[ 3.50895854 10.24582924 13.13498324  9.56456825  3.2388643 ]
2840,4,23.92835094420872,-185.7578528542356,4,[0.18365013 0.35204772 0.29417066 0.12403004 0.04610145],[ 8.050855   15.43306927 12.89585456  5.43722924  2.0209955 ]
2841,4,23.399462936984136,-143.7928473000305,4,[0.18269957 0.33292389 0.28433885 0.1358687  0.06416899],[ 7.08597376 12.91240034 11.02803717  5.26964582  2.48878401]
2842,4,62.88218554692245,-128.07746780177507,4,[0.14432122 0.30890783 0.30669352 0.17502665 0.06505079],[ 5.53031029 11.83717897 11.75232777  6.7069253   2.49271066]
2843,4,-15.947445940260934,-279.7804613382536,4,[0.21163561 0.37538148 0.28118325 0.09191595 0.03988371],[12.65313258 22.44306392 16.81120149  5.49541128  2.38454146]
2844,4,-54.70865730873496,-205.8855764490688,4,[0.24607861 0.37063922 0.24691501 0.07185869 0.06450848],[11.79187205 17.76070742 11.83195132  3.44340544  3.09118995]
2845,4,201.2672887523348,-341.4140651249578,4,[0.11513727 0.31805187 0.33983981 0.18806476 0.03890629],[10.09027173 27.87307377 29.78250125 16.48140882  3.40962624]
2846,4,210.41243109974303,-289.1887707967681,4,[0.09980826 0.30802983 0.34887008 0.20378838 0.03950345],[ 7.69046145 23.73442267 26.88125971 15.70237386  3.04383361]
2847,4,94.3667090419734,-149.64247346461758,4,[0.12144345 0.30916655 0.32839536 0.18971024 0.0512844 ],[ 5.12600046 13.04959528 13.86122347  8.00747006  2.16466057]
2848,4,129.1424417528675,-200.012608672926,4,[0.10967373 0.31758452 0.34437322 0.19227015 0.03609837],[ 5.63243423 16.30995815 17.68572575  9.87427887  1.853878  ]
2849,4,117.1819019786716,-414.6273559218829,4,[0.15533152 0.3414325  0.31626749 0.14827602 0.03869247],[15.2123827  33.4381697  30.9736361  14.52140277  3.7893444 ]
2850,4,215.6457530447633,-242.23389467088003,4,[0.08559764 0.29519787 0.35523058 0.22044485 0.04352906],[ 5.88892038 20.30893432 24.43904641 15.1660987   2.99469916]
2851,4,109.89404181338838,-275.44981951370835,4,[0.13647483 0.34334211 0.33345841 0.15979825 0.0269264 ],[ 8.56633299 21.55110112 20.93071553 10.03031158  1.69013217]
2852,4,177.74129632193987,-222.6905354461175,4,[0.09268365 0.30468184 0.35351479 0.2105723  0.03854742],[ 5.57470113 18.32588762 21.26307331 12.66542238  2.31853532]
2853,4,75.83049404750595,-58.43391952068973,4,[0.12421652 0.24487486 0.28941576 0.22554962 0.11594324],[4.24176402 8.36202288 9.88301194 7.70210178 3.95924695]
2854,4,244.26816334730623,-191.1228890642278,4,[0.06429301 0.26628091 0.35955282 0.25088034 0.05899291],[ 4.21028531 17.43764273 23.54563657 16.42912287  3.86320331]
2855,4,157.7757982476238,-406.7284606862081,4,[0.13997941 0.33662765 0.32186263 0.16200434 0.03952597],[14.0398154  33.76346635 32.28254816 16.2488978   3.96442096]
2856,4,-58.072361186378885,-313.7261045976516,4,[0.23271372 0.3773836  0.26286921 0.07673251 0.05030096],[15.92097164 25.81847563 17.98404104  5.24960901  3.44131062]
2857,4,-52.325319681686864,-248.9611313456919,4,[0.23794157 0.37689586 0.25786367 0.07357873 0.05372017],[13.0717784  20.70549931 14.16623717  4.04218929  2.95122079]
2858,4,-45.80955695829593,-281.58991674759415,4,[0.22970858 0.37789732 0.26594947 0.07845417 0.04799046],[14.002421   23.03561076 16.21156869  4.78235643  2.92537048]
2859,4,75.8975519329119,-149.6837047225839,4,[0.13606706 0.31698665 0.31900328 0.17565006 0.05229295],[ 5.59619027 13.03708313 13.12002319  7.22416681  2.15071351]
2860,4,-52.29281528655318,-333.9385367959644,4,[0.227435   0.37586478 0.26683224 0.08112932 0.04873866],[16.57985196 27.4002787  19.45188273  5.91427034  3.55301401]
2861,4,227.4026851654696,-208.46912542506905,4,[0.0729276  0.2795039  0.35858238 0.23772124 0.05126489],[ 4.75054497 18.20704205 23.35825929 15.48529591  3.33942415]
2862,4,29.41131399753633,-300.2591694080191,4,[0.1841333  0.36794544 0.3024783  0.11437502 0.03106795],[11.80994598 23.59929333 19.40036003  7.3357874   1.99263677]
2863,4,58.87476776101869,-425.08393978833817,4,[0.1790934  0.34563124 0.30500969 0.12894891 0.04131676],[17.2900079  33.36787853 29.44619863 12.44896591  3.98879588]
2864,4,20.80117158632858,-345.2433281256027,4,[0.19000962 0.36780622 0.29684996 0.11059529 0.03473892],[14.16258334 27.41485583 22.12605052  8.24334574  2.58930481]
2865,4,55.24779768201688,-198.96636188142537,4,[0.15926882 0.34662494 0.31387021 0.14315002 0.03708602],[ 7.40238907 16.11020077 14.58784831  6.65323034  1.72365888]
2866,4,130.05409872015366,-339.3880074578536,4,[0.13901908 0.34109721 0.32981331 0.15938154 0.03068887],[10.94387825 26.8518999  25.96360675 12.54685435  2.41589327]
2867,4,37.18596103694085,-419.942066598421,4,[0.18624128 0.35299663 0.2982541  0.12066082 0.04184717],[17.65413427 33.4611628  28.27202314 11.43764854  3.96676622]
2868,4,209.8418053748373,-99.56570932417682,0,[0.04906945 0.22922431 0.35274466 0.28272298 0.08623859],[ 2.4597479  11.49052999 17.68234398 14.17230542  4.32295835]
2869,4,124.57740242586316,-105.94434375395775,4,[0.09082365 0.26668658 0.33345938 0.23438331 0.07464709],[ 3.67258531 10.78385685 13.48391159  9.47762764  3.01846275]
2870,4,-50.13376095641552,-386.1753571725648,4,[0.21529183 0.38789526 0.26154985 0.08585418 0.04940887],[19.14391565 34.4919456  23.25721432  7.63422013  4.39347514]
2871,4,31.387365236430973,-56.36429065168193,4,[0.17128892 0.25945041 0.25352026 0.18629104 0.12944937],[5.56363394 8.42720675 8.23458962 6.05091794 4.20464398]
2872,4,210.13877731270173,-113.86525615273396,0,[0.05216325 0.23851089 0.35505072 0.27529035 0.07898479],[ 2.67564147 12.23408377 18.21183215 14.12063482  4.05141496]
2873,4,181.51748877838173,-84.40970516144321,0,[0.05565322 0.22796228 0.34541918 0.27945317 0.09151214],[ 2.51140198 10.28700503 15.58735439 12.61057831  4.12956857]
2874,4,139.75476292063453,-131.14001268529873,4,[0.08672372 0.27787491 0.34376296 0.23040726 0.06123114],[ 3.81971993 12.23891558 15.14093456 10.14821758  2.69690706]
2875,4,-95.00532001425016,-213.56911609152309,3,[0.27210629 0.37153922 0.22364664 0.05386466 0.07884319],[14.00947929 19.12881556 11.51451893  2.77323924  4.05926695]
2876,4,-41.412722500193766,-332.6941564330925,4,[0.2220854  0.37553812 0.27156191 0.08488229 0.04593228],[16.02971764 27.10565439 19.60084205  6.12664868  3.31530831]
2877,4,152.94713871138993,-85.9156965654179,0,[0.06947134 0.2395039  0.33852965 0.26397033 0.08852478],[ 2.90469638 10.01400209 14.15441077 11.03697884  3.70134827]
2878,4,57.56619944013078,-319.76306213853127,4,[0.16989398 0.36141926 0.31208521 0.1275023  0.02909925],[11.77562018 25.05054028 21.63111971  8.83738599  2.01691506]
2879,4,44.13564650437039,-69.95794722507378,4,[0.15776564 0.26835422 0.27119915 0.18996267 0.11271832],[5.2729153  8.96905751 9.06414201 6.34901918 3.76732312]
2880,4,3.4293614062409006,-56.508554264293565,4,[0.20342869 0.26897013 0.22899565 0.1596022  0.13900333],[6.5586193  8.67170038 7.38290779 5.14563631 4.48152083]
2881,4,95.49108308898629,-129.25629174002682,4,[0.11676259 0.29602844 0.32540321 0.20045692 0.06134884],[ 4.69429615 11.90145863 13.08243544  8.05912348  2.46645466]
2882,4,120.8309716895591,-431.535959230948,4,[0.15871004 0.32879144 0.3194471  0.15124754 0.04180389],[16.15048489 33.45813129 32.50724201 15.39109418  4.25400331]
2883,4,196.37788972654977,-268.4984537853489,4,[0.09857812 0.30928875 0.35064573 0.20393515 0.03755225],[ 6.98096225 21.90276243 24.83152078 14.44198373  2.65932075]
