index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
2682,4,112.36428046352584,-47.27573745324676,0,[0.09805006 0.21024931 0.28467264 0.245285   0.16174299],[2.80651656 6.01802976 8.1482716  7.02086723 4.62961879]
2683,4,13.298486320995082,-184.5672336664613,4,[0.18758603 0.32416377 0.26646875 0.12715421 0.09462723],[ 6.73152101 11.63261038  9.56222575  4.56292617  3.39569616]
2684,4,-117.0933179648014,-69.21361642723483,3,[0.29558411 0.27844357 0.14248183 0.07799622 0.20549428],[9.06771878 8.54189353 4.3709561  2.39271239 6.30400717]
2685,4,180.57147130670236,-149.42207686846749,0,[0.09218813 0.25386361 0.31976251 0.23223985 0.1019459 ],[ 3.94994728 10.87719041 13.70073361  9.95068596  4.36803415]
2686,4,212.83536791174916,-86.4454619398521,0,[0.07129707 0.21076778 0.3158447  0.26912678 0.13296366],[ 2.99765016  8.86162779 13.27953522 11.31530326  5.59039178]
2687,4,96.03370816414814,-40.187969024435134,0,[0.10772912 0.20877025 0.27375148 0.23833906 0.17141008],[2.9341031  5.68605256 7.45587696 6.49138654 4.66851337]
2688,4,75.99277262475222,-353.8879497470965,4,[0.16889284 0.31657646 0.28218965 0.14921978 0.08312128],[11.9616358  22.42115366 19.98574847 10.5683145   5.88696686]
2689,4,136.46060364055714,-229.31799997246964,4,[0.12612306 0.29362485 0.30779228 0.18589862 0.0865612 ],[ 6.20314483 14.44143112 15.13823163  9.14310244  4.25736341]
2690,4,-70.63353078510426,-198.0012131043639,3,[0.24190559 0.33348475 0.22233042 0.08601813 0.11626111],[ 9.64864244 13.30136736  8.86786734  3.43091758  4.63718876]
2691,4,189.8178806636241,-54.40705449441931,0,[0.06944761 0.19557641 0.30707066 0.27611216 0.15179315],[ 2.58323983  7.27484733 11.42209387 10.27053192  5.64624328]
2692,4,-61.98234369658828,-186.8381864594122,3,[0.23883549 0.33229066 0.22448141 0.08878964 0.1156028 ],[ 9.03235021 12.56666494  8.48950343  3.35787268  4.37190038]
2693,4,126.88782774271708,-256.788103418455,4,[0.13542492 0.30049185 0.30259282 0.17584262 0.08564779],[ 7.21020248 15.99858502 16.11044347  9.36209421  4.56000204]
2694,4,51.87816093330348,-361.1601789235352,4,[0.17778749 0.32056625 0.27630421 0.14155934 0.0837827 ],[12.72891297 22.95133351 19.78233869 10.13511473  5.99852532]
2695,4,14.462988310129496,-17.543340003360925,0,[0.18029427 0.21079043 0.20426479 0.18456852 0.22008199],[4.29625093 5.02294719 4.86744702 4.39810257 5.24435661]
2696,4,170.76916143921315,-45.08028514422925,0,[0.07261538 0.19300832 0.3013856  0.27400104 0.15898966],[ 2.50088993  6.64724935 10.37978716  9.43665677  5.47563915]
2697,4,182.7279785643236,-255.4224903313172,4,[0.11822243 0.28203622 0.30976362 0.19839257 0.09158516],[ 6.99299582 16.68277479 18.3228833  11.73515446  5.4173702 ]
2698,4,163.24500725218203,-306.1088041539512,4,[0.13439286 0.29388366 0.3013402  0.18231313 0.08807015],[ 9.01184524 19.7066577  20.20666333 12.22518578  5.90563043]
2699,4,227.72729963544649,-100.1985336489911,0,[0.07243521 0.21473094 0.31781907 0.26711293 0.12790185],[ 3.28183697  9.72885839 14.39949306 12.10213965  5.79487496]
2700,4,119.56101827034824,-295.983275594974,4,[0.14549442 0.30568649 0.29647159 0.16740635 0.08494115],[ 8.79942947 18.48776521 17.93045312 10.12465227  5.13719783]
2701,4,141.45234951246087,-99.42551112900928,0,[0.09300634 0.24113917 0.31008903 0.23657789 0.11918756],[ 3.14606305  8.15685277 10.48917326  8.00256135  4.03167762]
2702,4,80.3763499726719,-149.98552437309544,4,[0.14096294 0.30032569 0.30381871 0.18285216 0.07204051],[4.6271158  9.85820644 9.97286512 6.00213162 2.36473356]
2703,4,61.00065726735906,-318.2185069099231,4,[0.17034831 0.32027888 0.28140723 0.14359912 0.08436646],[10.50549956 19.75182282 17.35458101  8.85585834  5.20293882]
2704,4,-124.46913026563544,-202.7775212333667,3,[0.26808998 0.32873882 0.1969147  0.07182181 0.13443468],[11.97575696 14.68498081  8.79630995  3.20832794  6.00528619]
2705,4,-62.82248502422561,-93.01571701159862,3,[0.25513302 0.29552443 0.18827652 0.09613568 0.16493034],[7.19632103 8.3356072  5.31055622 2.71161781 4.65205048]
2706,4,119.3374977625448,-207.78155863521107,4,[0.12824997 0.29578273 0.30686971 0.18322983 0.08586775],[ 5.65667461 13.04598054 13.53498984  8.08165088  3.78733756]
2707,4,109.65489789172682,-252.5661250463721,4,[0.14122585 0.30554338 0.29963051 0.16887808 0.08472217],[ 7.20384247 15.58557709 15.28396535  8.6143653   4.32162496]
2708,4,186.10036405120917,-111.09021361879334,0,[0.08132062 0.2328125  0.31824888 0.2506097  0.11700829],[ 3.24681698  9.29529985 12.70644271 10.00587306  4.67168719]
2709,4,-83.8631940671595,-283.5949770683536,3,[0.23354828 0.33393085 0.23032932 0.09213932 0.11005223],[13.06507059 18.6806347  12.88499625  5.15442327  6.1565005 ]
2710,4,64.0917219514654,-243.7559090059661,4,[0.16067159 0.3182849  0.28790284 0.14824094 0.08489973],[ 7.4936461  14.8446557  13.42765076  6.91388646  3.9596826 ]
2711,4,-96.13869235843782,-210.49308861057384,3,[0.25297512 0.33289546 0.21222459 0.07910789 0.12279694],[10.99446288 14.4678524   9.22341821  3.43808011  5.33683447]
2712,4,225.13780097087263,-180.18066008211116,0,[0.09138216 0.25011034 0.31944538 0.23543153 0.10363059],[ 4.8554407  13.28920146 16.97320454 12.50926674  5.50624114]
2713,4,-23.14441034089024,-339.76623604765746,4,[0.20467408 0.3303155  0.25599529 0.11657812 0.09243701],[13.46864342 21.73651795 16.84585227  7.67146098  6.08284693]
2714,4,106.7440199862272,-120.09474334703538,4,[0.11520532 0.26754347 0.30344364 0.20727106 0.10653652],[3.73278609 8.66871894 9.83192631 6.71582286 3.45190692]
2715,4,113.97256010109228,20.7507410946626,0,[0.093699   0.14902344 0.25200674 0.27805714 0.22721368],[2.65227196 4.21830221 7.13337845 7.87076864 6.43157845]
2716,4,124.03022695915948,-299.3270998577098,4,[0.14460736 0.30461436 0.29686017 0.16880177 0.08511634],[ 8.90473302 18.75775633 18.28026292 10.39459359  5.24135368]
2717,4,227.6195230914475,-165.24809136071622,0,[0.08736274 0.2441553  0.32020979 0.24162935 0.10664282],[ 4.50861799 12.60037147 16.52539316 12.47001205  5.50362456]
2718,4,90.33649505084288,-134.8118621334088,4,[0.1282877  0.28215337 0.29916628 0.19057749 0.09981515],[4.18681743 9.20840143 9.76363731 6.21971666 3.25758274]
2719,4,167.47314422548027,-77.80670413389751,0,[0.07897512 0.21770522 0.31044212 0.25835872 0.13451883],[ 2.79285796  7.69887711 10.97840354  9.13653816  4.75709298]
2720,4,65.79148576273563,-318.93543938310813,4,[0.16856984 0.31929507 0.28257378 0.14540012 0.08416119],[10.45797534 19.80888166 17.5307141   9.02053947  5.22131188]
2721,4,154.38416039601088,-118.0943795518921,0,[0.09233912 0.24787443 0.31531224 0.23440893 0.11006528],[ 3.38323665  9.08193414 11.5528053   8.5885684   4.0327097 ]
2722,4,171.9286175845545,-106.81005036118584,0,[0.08396332 0.2350458  0.31643332 0.24711192 0.11744565],[ 3.17167982  8.8787583  11.95313836  9.3345513   4.43646096]
2723,4,166.55519163478104,-257.4441101863701,4,[0.1228831  0.28763543 0.30809575 0.19194406 0.08944165],[ 7.06701607 16.54193464 17.71860917 11.0387172   5.14379601]
2724,4,98.87298330999242,-302.9400525320207,4,[0.15396837 0.31151016 0.29167291 0.15869375 0.08415481],[ 9.29711521 18.81000605 17.61216737  9.58244959  5.08154378]
2725,4,82.63610052271184,-189.3970693228848,4,[0.1430243  0.30494863 0.29769722 0.16800696 0.08632289],[ 5.54453918 11.82176441 11.54065308  6.51302728  3.34642867]
2726,4,-25.053280895550834,-269.1954526364423,4,[0.20774698 0.33400376 0.25311949 0.10841545 0.09671433],[10.48666692 16.85986563 12.77698397  5.47260273  4.88195282]
2727,4,11.82789180690122,-78.63847704787622,4,[0.18627242 0.2716651  0.23661077 0.15336305 0.15208866],[4.78479254 6.97828019 6.07783732 3.9394474  3.90671205]
2728,4,211.79189189344115,-268.001633403312,4,[0.11502596 0.27472902 0.30946443 0.20519278 0.0955878 ],[ 7.55593331 18.04665778 20.32838973 13.47889593  6.2790611 ]
2729,4,-7.032968676923311,26.774917776266875,2,[0.20215962 0.17065933 0.16052987 0.1904854  0.27616577],[4.86681237 4.10847103 3.86461339 4.585766   6.64844447]
2730,4,35.05945709989511,-53.60299128822594,0,[0.16146461 0.24161476 0.2413774  0.18407563 0.1714676 ],[4.02140868 6.01761397 6.01170218 4.58455469 4.27054127]
2731,4,115.80958731595835,-216.48357975952305,4,[0.13160637 0.29871111 0.30516529 0.17920163 0.0853156 ],[ 5.94843351 13.50134615 13.79306643  8.09967632  3.8561521 ]
2732,4,13.07502805956142,-246.66927328597208,4,[0.1880996  0.32970008 0.26853468 0.12337835 0.09028729],[ 8.63387003 15.13340563 12.3258818   5.6631307   4.14423379]
2733,4,162.1201416632919,-245.94540318810888,4,[0.12149772 0.28743215 0.30919245 0.19281872 0.08905896],[ 6.66436826 15.76616981 16.95976135 10.57645323  4.88504401]
2734,4,156.78166871267993,-6.397877028713282,0,[0.07373445 0.1655192  0.28268684 0.28523352 0.192826  ],[2.37692074 5.33571527 9.11275871 9.19485401 6.21598364]
2735,4,187.6541243227824,-203.4372462830461,4,[0.1043207  0.26978839 0.31671596 0.21486959 0.09430537],[ 5.31152727 13.73637615 16.12571085 10.94016508  4.80159306]
2736,4,16.786346583800963,-192.30422484160425,4,[0.18523479 0.32477339 0.26888528 0.12829366 0.09281289],[ 6.85492966 12.01879352  9.95055865  4.74772584  3.43469937]
2737,4,32.85965258584049,-196.44148165230877,4,[0.17460746 0.32164035 0.27697858 0.13712817 0.08964544],[ 6.60850695 12.17337741 10.48302813  5.18999883  3.39288205]
2738,4,134.3347787074448,-210.7111147056271,4,[0.12274746 0.29092033 0.30962622 0.18980451 0.08690148],[ 5.63581452 13.3572869  14.21614686  8.71466497  3.98998587]
2739,4,-81.90263724728254,-36.62785698182186,3,[0.27461332 0.25088986 0.14308126 0.10303279 0.22838278],[7.37622767 6.73900571 3.84322194 2.76750363 6.13445615]
2740,4,22.57536634782644,-316.4755028557032,4,[0.18580757 0.32698592 0.27057567 0.12933684 0.087294  ],[11.19152561 19.69495331 16.29726203  7.79019155  5.2578756 ]
2741,4,-42.8719387048617,-277.5080714296372,4,[0.21587404 0.33462212 0.24627523 0.10302164 0.10020698],[11.36421773 17.61545112 12.96462218  5.4233492   5.27517779]
2742,4,79.07602976204797,-271.4714352625439,4,[0.15719092 0.3156499  0.29003652 0.15269412 0.08442854],[ 8.27282405 16.61238515 15.26437507  8.03616169  4.44340204]
2743,4,206.3165690270848,-277.9878016888679,4,[0.11837702 0.27788693 0.30798557 0.2013382  0.09441229],[ 7.91372317 18.57725687 20.58940679 13.45983257  6.31163651]
2744,4,3.567144624419633,-265.8404721672566,4,[0.19327269 0.33112128 0.26468748 0.11951505 0.0914035 ],[ 9.565816   16.38847811 13.10041109  5.91526375  4.52391415]
2745,4,219.0263646506021,-86.32909956707624,0,[0.07056026 0.2091714  0.31587766 0.27065528 0.13373541],[ 3.03415563  8.99456154 13.5830284  11.63842461  5.75074492]
2746,4,129.73955295357888,11.16503856562656,0,[0.08486309 0.15495135 0.26448547 0.28159734 0.21410275],[2.5074954  4.57843102 7.81489474 8.32050818 6.3262093 ]
2747,4,185.80473291243345,-201.32826677000028,4,[0.10423118 0.26988548 0.31683363 0.21487177 0.09417794],[ 5.24777211 13.58804084 15.95175944 10.81824145  4.74161739]
2748,4,238.009364797874,-198.69376345494405,0,[0.09429685 0.25163065 0.317599   0.23255933 0.10391416],[ 5.4616475  14.57437757 18.39524628 13.46977201  6.01867942]
2749,4,155.55918489116294,-183.07385605333332,4,[0.10835603 0.27579255 0.3156823  0.20858445 0.09158467],[ 4.76948144 12.13949427 13.89531188  9.18121179  4.03126062]
2750,4,210.5019269288961,-124.4892848760485,0,[0.07984878 0.23212827 0.32022745 0.25284761 0.11494789],[ 3.556785   10.33992362 14.26421463 11.26284621  5.12023992]
2751,4,8.672924000633351,-121.74399199436988,4,[0.19070734 0.30271858 0.25154755 0.13629003 0.1187365 ],[5.47842645 8.69615985 7.22617596 3.91518711 3.41092908]
2752,4,60.89564463612756,-299.11116485441266,4,[0.16835057 0.32047179 0.28275124 0.14365565 0.08477075],[ 9.67327989 18.41403558 16.24664511  8.2543313   4.87085528]
2753,4,54.223386364233065,-254.9019994212345,4,[0.16682669 0.32136115 0.28382461 0.14249037 0.08549717],[ 8.05768498 15.5216584  13.70865332  6.88224704  4.12949084]
2754,4,95.5141804370734,-135.92810864127944,4,[0.12528795 0.28067304 0.30126661 0.19351154 0.09926085],[4.14487908 9.28545648 9.96674974 6.40190806 3.28382897]
2755,4,43.10199449166536,-169.4306432527719,4,[0.1656927  0.31280769 0.28070739 0.14832029 0.09247194],[ 5.69822108 10.75754946  9.65361052  5.10077876  3.1801376 ]
2756,4,123.58756332387684,-72.56553525311435,0,[0.0958766  0.22791851 0.29834574 0.23961994 0.13823921],[2.92904542 6.96294698 9.11451042 7.32042767 4.22323013]
2757,4,-100.88914590174323,-155.1295715369084,3,[0.2754149  0.33080187 0.19740783 0.07600063 0.12037476],[ 9.75317929 11.71458012  6.99073999  2.69138581  4.26279272]
2758,4,61.27187716876931,-27.021358885835923,0,[0.13432368 0.20653989 0.24579581 0.21934887 0.19399175],[3.36931831 5.18075901 6.16543781 5.50205395 4.8660067 ]
2759,4,156.3277726580786,-125.66025080387308,0,[0.09351039 0.25134184 0.31630144 0.23196418 0.10688215],[ 3.50878753  9.43109215 11.86856899  8.70398471  4.01053553]
2760,4,227.00966439546968,-65.73245516045847,0,[0.06633739 0.19528615 0.31182442 0.28028913 0.14626291],[ 2.86726644  8.44075149 13.47782464 12.114791    6.32184552]
2761,4,216.79299595750152,-264.634058260998,4,[0.11334243 0.27264974 0.31001506 0.20749096 0.09650181],[ 7.45845099 17.94160075 20.40040999 13.65385484  6.35026078]
2762,4,50.14839534359358,-232.53471671296043,4,[0.16685078 0.32121067 0.28368478 0.14234411 0.08590965],[ 7.3606681  14.17029696 12.51483205  6.27954964  3.78992777]
2763,4,169.74789193408404,-215.20474358650705,4,[0.111954   0.27903608 0.31399553 0.20415378 0.09086061],[ 5.65039694 14.08314631 15.84757427 10.30378448  4.58579854]
2764,4,-105.71371171831944,-131.48207960978735,3,[0.2775979  0.31468484 0.18051751 0.07316902 0.15403073],[ 9.4721934  10.73767388  6.15961718  2.49667259  5.25583553]
2765,4,-93.9581058158164,-72.91012919643104,3,[0.28084628 0.28177233 0.15710323 0.08564056 0.19463759],[8.13606424 8.16289167 4.55125127 2.4809909  5.63861468]
2766,4,-23.69469105237598,-67.63577634530442,3,[0.22140307 0.27073827 0.20328891 0.12944535 0.1751244 ],[5.62924342 6.88360659 5.16868499 3.29118904 4.45259361]
2767,4,-76.12497477011965,-276.9984119101254,3,[0.23114648 0.33452439 0.23262504 0.0930944  0.10860968],[12.50879369 18.1032243  12.58880765  5.03792511  5.87755489]
2768,4,10.555152336402813,-105.07686810718346,4,[0.18858688 0.29205985 0.24708232 0.14270388 0.12956707],[5.16272698 7.99538798 6.76408957 3.90664077 3.54700941]
2769,4,49.83546791124656,-276.85438334860805,4,[0.17100561 0.32281733 0.28098019 0.13947636 0.08572051],[ 8.96416399 16.92217869 14.72906373  7.31139156  4.49349398]
2770,4,106.17553948545762,-322.2404781085746,4,[0.15445831 0.31011271 0.29114006 0.16035492 0.083934  ],[10.07124455 20.22047834 18.98339289 10.45572516  5.47280279]
2771,4,164.9893991840075,-272.94885301560385,4,[0.12680609 0.29011663 0.30583398 0.18821799 0.08902531],[ 7.65100559 17.50455358 18.45288011 11.35637029  5.37145477]
2772,4,60.80764888493929,21.13159796961625,0,[0.1335093  0.15829573 0.2179067  0.24402817 0.24626011],[3.34849911 3.97015865 5.46524015 6.12038357 6.17636201]
2773,4,9.862424118021885,-168.99481998235257,4,[0.19005832 0.32137986 0.2627917  0.12717058 0.09859954],[ 6.42486519 10.86415113  8.88359571  4.2989637   3.33312841]
2774,4,66.40390867009508,-79.31903754723969,0,[0.1359763  0.25412228 0.27413947 0.19737424 0.13838771],[3.68524069 6.88724286 7.42975035 5.34925283 3.75059509]
2775,4,95.35534030534036,-151.38295982889886,4,[0.131652   0.29480666 0.30955431 0.19206332 0.07192371],[ 4.46222563  9.99220561 10.49206378  6.50981297  2.43778919]
2776,4,29.5742094452489,-246.28142808783969,4,[0.17905006 0.32662051 0.27522751 0.13116187 0.08794005],[ 8.24174427 15.0344697  12.66882984  6.03743198  4.04791469]
2777,4,40.05922153849664,-165.6444588753263,4,[0.16754867 0.31259634 0.27887126 0.14719197 0.09379176],[ 5.66881671 10.57633789  9.43528873  4.98007115  3.17333656]
2778,4,29.37186225823624,-301.7937715988047,4,[0.18210715 0.32642898 0.27321377 0.1312025  0.0870476 ],[10.39848508 18.6393942  15.6007568   7.49178322  4.97049768]
2779,4,176.42290136412842,-85.62804190868663,0,[0.07804983 0.22031032 0.31338882 0.25828958 0.12996145],[ 2.88032405  8.13025599 11.56519261  9.53182942  4.79605232]
2780,4,214.68985944928727,-166.239016189544,0,[0.08944451 0.24870708 0.32037785 0.23748993 0.10398063],[ 4.44259492 12.35296452 15.91276046 11.79582303  5.16458545]
2781,4,176.53729529085763,-166.0847319842938,4,[0.09756869 0.26206544 0.31901022 0.22397505 0.0973806 ],[ 4.32094511 11.6058789  14.12774583  9.91900066  4.31261527]
2782,4,41.47839403199567,-159.20862265434536,4,[0.17026037 0.31811416 0.28621303 0.15353068 0.07188176],[ 5.49199579 10.26123512  9.23221784  4.95235537  2.31865075]
2783,4,161.9250551847879,-284.1091800281689,4,[0.13008598 0.29228553 0.30402802 0.18511966 0.0884808 ],[ 8.09601985 18.19065694 18.92146145 11.52109071  5.50668348]
2784,4,54.415516710954265,-115.11675537705972,4,[0.15095871 0.28467136 0.27846227 0.17281735 0.11309032],[4.38691805 8.27265911 8.09222057 5.0221387  3.28644805]
2785,4,38.00592352708601,-347.2484211672221,4,[0.18162528 0.32337309 0.27367832 0.13636909 0.08495422],[12.3018385  21.90269727 18.53677226  9.23654767  5.75411697]
2786,4,74.37616377621168,-182.39266783573143,4,[0.14672819 0.30611524 0.29485465 0.16487932 0.0874226 ],[ 5.47887176 11.43042898 11.00995551  6.15663997  3.26438448]
2787,4,110.10395129414648,-295.4875960280721,4,[0.1486971  0.30827367 0.29475643 0.16371793 0.08455488],[ 8.86358103 18.37566836 17.56992877  9.75894698  5.04017233]
2788,4,124.138648036246,-336.8062207521216,4,[0.15116076 0.30596914 0.29265885 0.16592726 0.08428398],[10.58943931 21.43440941 20.50196857 11.62389426  5.90444314]
2789,4,-94.72812769539118,-126.84031988267436,3,[0.27214557 0.31375117 0.18462094 0.07701563 0.15246669],[ 8.9353546  10.30139119  6.06165857  2.52865381  5.0059382 ]
2790,4,118.94645719116347,-302.83876555912326,4,[0.14692931 0.3061893  0.29557438 0.166511   0.08479601],[ 9.09483837 18.95293839 18.29588113 10.30693311  5.24882315]
2791,4,-7.571164741175309,-315.4714692327259,4,[0.19852172 0.33060289 0.26083072 0.11877269 0.09127198],[11.90067228 19.8184694  15.63587534  7.12000101  5.47143101]
2792,4,99.64203655459184,-109.93908081093866,4,[0.1173259  0.26408677 0.29912012 0.20718199 0.11228522],[3.64254503 8.19893975 9.2865986  6.432252   3.48605013]
2793,4,176.3372646177807,-53.65386722124721,0,[0.07234116 0.1980811  0.30511167 0.27223824 0.15222782],[ 2.56092266  7.01219541 10.80114513  9.63740495  5.38896066]
2794,4,78.298916850383,-347.5567367871156,4,[0.16737606 0.31627333 0.28319192 0.1499365  0.08322218],[11.61410692 21.94598346 19.65048793 10.40398811  5.77472835]
2795,4,-86.6460817345216,-301.672634048331,3,[0.2322776  0.33298162 0.23142146 0.09440383 0.10891549],[13.92149331 19.95716129 13.87018108  5.65806738  6.5278197 ]
2796,4,-79.60607820540099,-177.8466516763471,3,[0.25144234 0.33024522 0.2122621  0.08181839 0.12423194],[ 9.44678116 12.40743435  7.97476519  3.07394709  4.66743946]
2797,4,150.55096711946263,-226.2756636671395,4,[0.12052611 0.28813411 0.31035991 0.19293402 0.08804585],[ 6.03888614 14.43678135 15.55039119  9.66683935  4.41148271]
2798,4,-40.85650897549507,-308.0039220909936,4,[0.21291059 0.33309381 0.24890416 0.1073868  0.09770463],[12.56172493 19.65253468 14.68534542  6.33582127  5.7645729 ]
